,CD[Patients||Healthy]
A4GALT,-0.011728453251766824
A4GNT,-0.015041166307642616
AADAC,0.00862418335211647
AAGAB,0.006886151376032493
AAK1,-0.008484960718502677
AAMDC,-0.001779411685506933
AAMP,0.0023503791530856744
AANAT,-0.004946556660979352
AAR2,-0.01670712172671066
AARS,-0.00394234580313916
AARSD1,-0.0010335841126614244
AASDHPPT,-0.0014748670032042881
AATK,-0.0035231720167234097
ABAT,-0.0049952158420721714
ABCA1,0.009777465251110949
ABCA12,0.00409872800296445
ABCA2,0.0049155220506872516
ABCA3,-0.0029477521777150776
ABCA4,-0.007440135014103499
ABCA5,-0.003701947327828723
ABCA6,-0.008599202626573156
ABCA7,-0.01864182201122645
ABCA8,0.005324023264394135
ABCB1,0.006590428433477694
ABCB11,-0.006768872761534918
ABCB4,0.006852379623090701
ABCB7,-0.0067126243623197475
ABCB8,-0.005297964678350902
ABCB9,-0.012285868310124936
ABCC1,-0.013399353844306463
ABCC10,-0.012984888741874053
ABCC2,-0.008823388732697448
ABCC3,0.007159361330138274
ABCC5,-0.0014425949816621807
ABCC6,0.00781605341051904
ABCC8,-0.016081927873997492
ABCC9,0.0023073999332756537
ABCD1,0.0017460427588745435
ABCD2,-0.00029185679321240874
ABCD3,0.0046711483183642915
ABCD4,-0.005146374543906484
ABCE1,0.006557491058289606
ABCF1,0.006782962709085142
ABCF3,1.0802594828502075e-05
ABCG1,-0.003028624836816079
ABCG2,0.013933506038704264
ABCG4,-0.014545673992276775
ABCG5,-0.00625681179745997
ABHD11,-0.007196839028227353
ABHD14A,-0.0012707227611155878
ABHD17B,0.007021656562797075
ABHD18,0.006545286013450125
ABHD2,0.003673001565117144
ABHD3,-0.0021586494605326935
ABHD4,-0.008177657750460813
ABHD5,-0.012219660718589117
ABHD6,0.0002468214514372103
ABHD8,-0.010654184954457812
ABI1,0.002908785495074708
ABI2,0.0015182167595831672
ABI3BP,0.0071151812078312305
FAM206A,-0.005841072009165699
ABL1,-0.0013626092708356767
ABL2,0.003813430077011592
ABLIM1,0.005532228450348641
ABLIM3,0.0005057199114769634
ABR,-0.005736312203156326
FAM175B,0.011125275928576508
ABT1,0.004677520212710095
ABTB2,-0.01388749777205572
ACAA1,-0.004534882204987086
ACAA2,-0.004490032767889858
ACACA,-0.002968295994905442
ACACB,0.0061861353532055244
ACAD8,0.007833442689496116
ACADL,0.0009126841389997259
ACADSB,0.010473850707851746
ACADVL,-0.0026806246906413197
ACAN,-0.005717796840018308
ACAP1,-0.011616390717548506
ACAP2,0.006210632921902582
ACAT1,0.004580818996682952
ACAT2,0.011586152557918748
ACBD3,0.004365501563024421
ACBD4,-0.011522488705162818
ACD,-0.007894081178456332
ACE,-0.006353728947609469
ACE2,-0.011698808828925272
ACHE,0.0008517113990882536
ACKR2,-0.0015951832431240873
ACO1,0.004290814170183638
ACO2,0.000861269596074351
ACOT11,-0.013026909937864805
ACOT13,-0.0019345090436350212
ACOT8,0.0019938436584575727
ACOT9,-0.007751142853179355
ACOX1,-0.0030667946917970475
ACOX2,0.012066249025936627
ACOX3,-0.0026203363276161265
ACOXL,-0.001714535031186987
ACP1,0.004213049738835637
ACP2,-0.0019639323296001235
ACP5,0.04723499647816576
ACP6,-0.00030335677322255864
ACSBG2,0.003482644843265278
ACSL5,0.0016986650936205744
ACSL6,-0.004242123396034976
ACSM1,0.004368912305026374
ACSM3,0.004540547665823052
ACTA1,0.012236971251065152
ACTA2,-0.024019388007887128
ACTC1,0.01076465370273037
ACTG2,-0.021146635731966037
ACTL6A,-0.0009405967409049323
