InputValue,Gene Symbol
ENSG00000198786,ND5
ENSG00000150510,FAM124A
ENSG00000232643,-
ENSG00000260604,-
ENSG00000158014,SLC30A2
ENSG00000147905,ZCCHC7
ENSG00000198785,GRIN3A
ENSG00000189298,ZKSCAN3
ENSG00000120669,SOHLH2
ENSG00000134326,CMPK2
ENSG00000143797,MBOAT2
ENSG00000124557,BTN1A1
ENSG00000050393,MCUR1
ENSG00000082556,OPRK1
ENSG00000103375,AQP8
ENSG00000204632,HLA-G
ENSG00000173673,HES3
ENSG00000198865,CCDC152
ENSG00000134057,CCNB1
ENSG00000054803,CBLN4
ENSG00000197646,PDCD1LG2
ENSG00000155621,C9orf85
ENSG00000189410,SH2D5
ENSG00000125851,PCSK2
ENSG00000152936,LMNTD1
ENSG00000137204,SLC22A7
ENSG00000168303,MPLKIP
ENSG00000198445,CCT8L2
ENSG00000188573,FBLL1
ENSG00000181472,ZBTB2
ENSG00000101346,POFUT1
ENSG00000140623,SEPTIN12
ENSG00000166211,SPIC
ENSG00000116863,ADPRS
ENSG00000229525,-
ENSG00000135312,HTR1B
ENSG00000115844,DLX2
ENSG00000241668,-
ENSG00000127540,UQCR11
ENSG00000163145,C1QTNF7
ENSG00000172059,KLF11
ENSG00000213689,TREX1
ENSG00000124257,NEURL2
ENSG00000188643,S100A16
ENSG00000144645,OSBPL10
ENSG00000101363,MANBAL
ENSG00000258701,LINC00638
ENSG00000181961,OR4A16
ENSG00000161920,MED11
ENSG00000146039,SLC17A4
ENSG00000235942,LCE6A
ENSG00000156689,GLYATL2
ENSG00000204860,-
ENSG00000124143,ARHGAP40
ENSG00000224982,TMEM233
ENSG00000163909,HEYL
ENSG00000221836,OR2A5
ENSG00000139540,SLC39A5
ENSG00000136732,GYPC
ENSG00000132109,TRIM21
ENSG00000223910,ZNF32-AS3
ENSG00000196911,KPNA5
ENSG00000237136,C4orf51
ENSG00000148200,NR6A1
ENSG00000163803,PLB1
ENSG00000187566,NHLRC1
ENSG00000181958,OR4A15
ENSG00000196639,HRH1
ENSG00000158301,ARMCX5-GPRASP2; GPRASP2
ENSG00000105717,PBX4
ENSG00000123684,LPGAT1
ENSG00000168038,ULK4
ENSG00000138771,SHROOM3
ENSG00000173320,STOX2
ENSG00000137860,SLC28A2
ENSG00000197766,CFD
ENSG00000251369,ZNF550
ENSG00000147168,IL2RG
ENSG00000160539,PLPP7
ENSG00000224843,LINC00240
ENSG00000166529,ZSCAN21
ENSG00000180773,SLC36A4
ENSG00000156345,CDK20
ENSG00000197857,ZNF44
ENSG00000102243,VGLL1
ENSG00000123636,BAZ2B
ENSG00000250486,FAM218A
ENSG00000108684,ASIC2
ENSG00000231690,LINC00574
ENSG00000154065,ANKRD29
ENSG00000059758,CDK17
ENSG00000183439,TRIM61
ENSG00000160716,CHRNB2
ENSG00000066855,MTFR1
ENSG00000100427,MLC1
ENSG00000166866,MYO1A
ENSG00000101134,DOK5
ENSG00000172716,SLFN11
ENSG00000164099,PRSS12
ENSG00000137076,TLN1
ENSG00000047056,WDR37
ENSG00000132478,UNK
ENSG00000111348,ARHGDIB
