InputValue,Gene ID
A1BG,1
A1BG-AS1,503538
A2ML1,144568
A4GALT,53947
A4GNT,51146
AACSP1,729522
AADAC,13
AADACL2,344752
AADACL3,126767
AADACL4,343066
AADAT,51166
AAGAB,79719
AAK1,112268437; 22848
AAMDC,28971
AAMP,14
AANAT,15
AAR2,25980
AARD,441376
AARS1,16
AARSD1,80755
AASDH,132949
AASDHPPT,60496
AATBC,284837
AATK,9625
ABAT,18
ABCA1,19
ABCA12,26154
ABCA13,154664
ABCA17P,650655
ABCA2,20
ABCA3,21
ABCA4,24
ABCA5,23461
ABCA6,23460
ABCA7,10347
ABCA8,10351
ABCB1,5243
ABCB10,23456
ABCB11,8647
ABCB4,5244
ABCB5,340273
ABCB7,22
ABCB8,11194
ABCB9,23457
ABCC1,4363
ABCC10,89845
ABCC11,85320
ABCC12,94160
ABCC13,150000
ABCC2,1244
ABCC3,8714
ABCC5,10057
ABCC6,368
ABCC8,6833
ABCC9,10060
ABCD1,215
ABCD2,225
ABCD3,5825
ABCD4,5826
ABCE1,6059
ABCF1,23
ABCF3,55324
ABCG1,9619
ABCG2,9429
ABCG4,64137
ABCG5,64240
ABCG8,64241
ABHD1,84696
ABHD11,83451
ABHD12,26090
ABHD12B,145447
ABHD13,84945
ABHD14A,25864
ABHD14B,84836
ABHD15,116236
ABHD16B,140701
ABHD17B,51104
ABHD18,80167
ABHD2,11057
ABHD3,171586
ABHD4,63874
ABHD5,51099
ABHD6,57406
ABHD8,79575
ABI1,10006
ABI2,10152
ABI3BP,25890
ABITRAM,54942
ABL1,25
ABL2,27
ABLIM1,3983
ABLIM2,84448
ABLIM3,22885
ABR,29
ABRA,137735
ABRAXAS1,84142
ABRAXAS2,23172
ABT1,29777
ABTB1,80325
ABTB2,25841
ABTB3,121551
ACAA1,30
ACAA2,10449
ACACA,31
ACACB,32
ACAD8,27034
ACAD9,28976
ACADL,33
ACADSB,36
ACADVL,37
ACAN,176
ACAP1,9744
ACAP2,23527
ACAP3,116983
ACAT1,38; 6646
ACAT2,39; 8435
ACBD3,64746
ACBD4,79777
ACBD5,91452
ACBD6,84320
LHX4-AS1,100527964
ACCS,84680
ACCSL,390110
ACD,65057
ACE,1636
ACE2,59272
ACER1,125981
ACER2,340485
ACER3,55331
ACHE,43
ACKR2,1238
ACO1,48
ACO2,50
ACOD1,730249
ACOT11,26027
ACOT12,134526
ACOT13,55856
ACOT6,641372
ACOT8,10005
ACOT9,23597
ACOX1,51
ACOX2,8309
ACOX3,8310
ACOXL,55289
ACP1,4706; 52
ACP2,53
ACP5,54
ACP6,51205
ACP7,390928
ACRBP,84519
ACSBG2,81616
ACSF3,197322
ACSL5,51703
ACSL6,23305
ACSM1,116285
ACSM2B,348158
ACSM3,6296
ACSM6,142827
ACSS1,84532
ACTA1,58
ACTA2,59
ACTBL2,345651
ACTC1,70
ACTE1P,399923
ACTG2,72
ACTL6A,86
ACTL6B,51412
ACTL7A,10881
ACTL7B,10880
ACTL8,81569
ACTL9,284382
ACTMAP,284325
ACTN2,88
ACTN4,81
ACTR10,55860
ACTR1A,10121
ACTR1B,10120
ACTR2,10097
ACTR3,10096
ACTR3B,57180
ACTR3C,653857
ACTR6,64431
ACTR8,93973
ACTRT1,139741
ACTRT2,140625
ACTRT3,84517
ACVR1,90
