,Gene ID
AAGAB,79719
ABCA10,10349
ACVR1B,91
ADAM22,53616
ADAM23,8745
AFF2,2334
AGGF1,55109
AHNAK2,113146
ALDOA,226; 112694756
AMPH,273
ANAPC1,64682
ANXA6,309
AP3B2,8120
APBA1,320
ARHGAP20,57569
ARHGAP44,9912
ARL3,403
ARNTL2,56938
ATP1A3,478
ATP1B3,483
ATP5G3,518
ATP6V1A,523
ATP8A2,51761
B4GALNT1,2583
B4GALT6,9331
BIVM,54841
BSCL2,26580
CACNA1C,775
CACNB2,783
CACNB4,785
CACNG2,10369
CADPS,8618
CALM3,808
CALY,50632
CAMK2B,816
CAP2,56649; 10486; 5271
CBLN2,147381
CCDC136,64753
CCDC68,80323
CCNB1,891
CD83,9308
CDC42,998
CDC7,8317
CDH18,1016
CDK14,5218
CDS1,11200; 1040
CEND1,51286
CENPJ,55835
CHML,1122
CHRM2,1129
CHRNB2,1141
CIT,11113; 79947
CKAP2,26586
CKS2,1164
CLGN,1047; 4312
CLSTN3,9746
CLTB,1212
CNNM1,26507
CNTN4,152330
CNTN5,53942
CNTNAP1,8506
CNTNAP5,129684
COX6C,1345
CPLX1,10815
CPNE6,9362
CPNE7,27132
CPNE9,151835
CRMP1,1400
CYP2C8,1558
CYP4X1,260293
DENND5B,160518
DIRAS1,148252
DIRAS2,54769
DLEU7,220107
DNM1,1759
DPP6,1804
EEF1A2,1917
EHBP1,23301
ELAVL2,1993
ELMOD1,55531
ELOVL4,6785
ENO2,2026
EPB41L3,23136
EPHA4,2043
ESRRG,2104
FAM110B,90362
FAM126B,285172
FAM135B,51059
FAM216A,29902
FAM49A,81553
FAM57B,83723
FAR2,55711
FAXC,84553
FBXW7,55294
FGF12,2257
FGF13,2258
FGF14,2259
FGF9,2254
FOXP2,93986
FSTL4,23105
FXYD7,53822
GABARAPL1,23710
GABBR2,9568
GABRA1,2554
GABRA3,2556
GABRA4,2557
GABRB2,2561
GABRB3,2562
GABRD,2563
GABRG2,2566
GALNT9,50614
GAP43,2596
GAS2,2620
GDPD1,284161
GFPT1,2673
GGH,8836
GLS,2744; 27165
GNB5,10681
GNG2,54331
GPI,10007; 2821
GPLD1,2822
GPR12,2835
GPR123,84435
GPR158,57512
GPR22,2845
GPRASP1,9737
GPRASP2,114928
GRIN1,114787; 2902
GUCY1A2,2977
GUCY1B3,2983
HAPLN4,404037
HS6ST2,90161
IFT57,55081
IL1RAP,3556
IMPG2,50939
INA,9118
INPP4B,8821
INPP5J,27124
IPCEF1,26034
KCNA1,3736
KCNA2,3737
KCNAB2,8514
KCNC1,3746
KCNC2,3747
KCNH5,27133
KCNJ3,3760
KCNQ3,3786
KIAA0232,9778
KIAA1549,57670
KIF3C,3797
KRT222,125113
L1CAM,3897
LIMK1,3984
LIN7B,64130
LINGO2,158038
LONRF2,164832
LRRC39,127495
MAMDC2,256691
MAP3K9,4293
MAP6,4135
MAP7D2,256714
MAPK8,5599
MAST1,22983; 23332
MCF2,4168
MDGA2,161357
MLLT11,10962
MOAP1,64112
MORF4L1,10933
MRAP2,112609
MRPS36,92259
MTRF1,9617
MTUS2,23281
MYO1B,4430
MYO5A,4644
NAP1L2,4674
NAP1L3,4675
NAP1L5,266812
NAPB,256236; 63908; 10801
NCALD,83988
NCEH1,57552
NDUFB11,54539
NEFH,4744
NEFM,4741
NELL2,4753
NIPAL2,79815
NLGN4X,57502
NMNAT2,23057
NPTN,27020
NRCAM,4897
NRIP3,56675
NRSN1,140767
NSG1,27065
NT5DC3,51559
ODF2L,57489
OPCML,4978
OSBPL10,114884
OXR1,3061; 55074
PAK1,5585; 5058
PAK3,8874; 5063
PAK7,57144
PALM2AKAP2,445815
PANK1,53354
PANK2,80025
PANX2,56666
PAQR9,344838
PBX4,80714
PCSK2,5126
PDE10A,10846
PDP1,54704; 403313
PEG3,5178
PFKM,5213
PHF23,79142
PHTF1,10745
PITPNB,23760
PLCXD2,257068
PLEKHG3,26030
POLE3,54107
POLE4,56655
PPFIBP1,8496
PRICKLE1,144165
PRKCE,5581
PRKG2,5593
PRPS1,5631; 221823
PSMG1,8624
RAB15,376267
RAB3A,5864
RAB3C,115827
RAB6B,51560
RAD54B,25788
RASAL2,9462
RASGRP1,10125
RBFOX1,54715
RBMS1,5937
RDH12,145226
REEP1,65055
REEP2,51308
RELL2,285613
REPS2,9185
RSPO3,84870
RTN1,6252
RTN3,10313
RUSC1,23623
RWDD2A,112611
SCN1A,6323
SCN4B,6330
SCN8A,6334
SDR16C5,195814
SEPT6,23157
SEZ6L,23544
SGPP2,130367
SH3BGRL2,83699
SH3GL2,6456
SIPA1L2,57568
SLC16A14,151473
SLC16A6,9120
SLC17A6,57084
SLC25A12,8604
SLC2A13,114134
SLC2A14,144195
SLC2A3,6515
SLC44A5,204962
SLC7A8,23428
SLC9B2,133308
SLIT3,6586; 6585
SLITRK3,22865
SMPX,23676
SNAP25,6616
SNAP91,9892
SNX10,29887
SOD1,6647
SOGA3,387104
SPTSSB,165679
STMN2,11075
