,Exp1:1.0-rep1,Exp1:2.0-rep2,Exp1:1.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:2.0-rep6,Exp1:1.0-rep7,Exp1:1.0-rep8,Exp1:1.0-rep9,Exp1:1.0-rep10,Exp1:2.0-rep11,Exp1:2.0-rep12,Exp2:1.0-rep1,Exp2:1.0-rep2,Exp2:1.0-rep3,Exp2:1.0-rep4,Exp2:2.0-rep5,Exp2:2.0-rep6,Exp2:1.0-rep7,Exp2:1.0-rep8,Exp2:1.0-rep9,Exp2:2.0-rep10,Exp2:1.0-rep11,Exp2:2.0-rep12,Exp3:2.0-rep1,Exp3:1.0-rep2,Exp3:2.0-rep3,Exp3:1.0-rep4,Exp3:2.0-rep5,Exp3:1.0-rep6,Exp5:1.0-rep1,Exp5:1.0-rep2,Exp5:2.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:2.0-rep4,Exp6:2.0-rep5,Exp6:1.0-rep6,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:2.0-rep7,Exp7:1.0-rep8,Exp8:2.0-rep1,Exp8:1.0-rep2,Exp8:1.0-rep3,Exp8:2.0-rep4,Exp8:2.0-rep5,Exp9:2.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:2.0-rep6,Exp9:1.0-rep7,Exp9:2.0-rep8,Exp10:1.0-rep1,Exp10:1.0-rep2,Exp10:2.0-rep3,Exp10:2.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:2.0-rep8,Exp11:1.0-rep1,Exp11:2.0-rep2,Exp11:1.0-rep3,Exp11:2.0-rep4,Exp13:1.0-rep1,Exp13:2.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:1.0-rep8,Exp15:2.0-rep1,Exp15:2.0-rep2,Exp15:1.0-rep3,Exp15:1.0-rep4,Exp15:2.0-rep5,Exp15:1.0-rep6,Exp15:2.0-rep7,Exp15:1.0-rep8,Exp16:1.0-rep1,Exp16:1.0-rep2,Exp16:2.0-rep3,Exp16:2.0-rep4,Exp16:1.0-rep5,Exp16:2.0-rep6,Exp16:1.0-rep7,Exp16:2.0-rep8,Exp17:1.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:2.0-rep6,Exp18:1.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:2.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:1.0-rep2,Exp19:2.0-rep3,Exp19:2.0-rep4,Exp19:1.0-rep5,Exp19:2.0-rep6
NCALD,6.975299835205078,7.992699146270752,6.693750381469727,7.098649978637695,5.23075008392334,6.2332000732421875,8.300200462341309,7.2154998779296875,7.65339994430542,7.449049949645996,6.21245002746582,7.756050109863281,6.975299835205078,6.693750381469727,7.098649978637695,5.23075008392334,7.490499973297119,7.824649810791016,8.300200462341309,7.2154998779296875,7.65339994430542,6.668399810791016,7.449049949645996,8.633299827575684,4.997099876403809,6.996950149536133,8.878199577331543,6.966400623321533,6.396999835968018,6.904200553894043,7.840875148773193,5.934100151062012,6.375349998474121,5.922500133514404,6.996950149536133,7.260799884796143,6.966400623321533,8.187999725341797,8.343600273132324,6.904200553894043,7.862649917602539,8.15779972076416,7.693299770355225,6.732049942016602,6.973949909210205,7.637750148773193,9.439399719238281,7.740900039672852,7.859899997711182,7.2957000732421875,7.4095001220703125,5.551149845123291,9.526599884033203,7.872099876403809,7.3802995681762695,6.686500072479248,6.367499828338623,5.611299991607666,7.759999752044678,6.642399787902832,5.9567999839782715,7.3802995681762695,6.686500072479248,3.806999921798706,6.578149795532227,6.237500190734863,5.611299991607666,6.642399787902832,4.70265007019043,7.840875148773193,6.902649879455566,5.934100151062012,6.846974849700928,7.862649917602539,7.543449878692627,6.732049942016602,6.667099952697754,7.6072001457214355,7.345099925994873,6.973949909210205,7.740900039672852,7.629899978637695,6.353749752044678,5.940199851989746,4.170599937438965,6.123749732971191,6.56095027923584,5.541500091552734,6.0931501388549805,7.3802995681762695,6.686500072479248,10.793899536132812,5.056700229644775,5.611299991607666,8.844499588012695,6.642399787902832,7.482749938964844,6.236149787902832,6.740650177001953,5.347949981689453,6.056300163269043,5.331299781799316,6.627399921417236,6.236149787902832,6.740650177001953,7.137800216674805,5.263949871063232,6.056300163269043,7.266350269317627,6.236149787902832,6.740650177001953,5.240599632263184,6.209700107574463,6.056300163269043,5.946750164031982
ESRRG,4.720900058746338,5.332749843597412,5.526500225067139,4.932250022888184,6.523500442504883,4.6616997718811035,4.916500091552734,5.020050048828125,3.8615498542785645,5.426050186157227,5.2972002029418945,5.092350006103516,4.720900058746338,5.526500225067139,4.932250022888184,6.523500442504883,4.254950046539307,5.143050193786621,4.916500091552734,5.020050048828125,3.8615498542785645,4.940199851989746,5.426050186157227,5.1705498695373535,5.168450355529785,4.752399921417236,4.875999927520752,5.25540018081665,4.68209981918335,5.113100051879883,5.498049736022949,5.839900016784668,5.948850154876709,6.1188249588012695,4.752399921417236,4.3769001960754395,5.25540018081665,4.678400039672852,4.609000205993652,5.113100051879883,3.9011499881744385,5.016725063323975,5.391499996185303,4.75677490234375,4.625499725341797,4.366999626159668,5.4165496826171875,4.650449752807617,5.244100093841553,4.935400009155273,5.321100234985352,5.473100185394287,4.302700042724609,5.149099826812744,5.430200099945068,4.899199962615967,4.667150020599365,4.962399959564209,5.342599868774414,4.777599811553955,4.307950019836426,5.430200099945068,4.899199962615967,4.955100059509277,4.709799766540527,5.157899856567383,4.962399959564209,4.777599811553955,4.632900238037109,5.498049736022949,6.123649597167969,5.839900016784668,5.875349998474121,3.9011499881744385,4.504000186920166,4.75677490234375,5.564074993133545,5.206075191497803,4.591475009918213,4.625499725341797,4.650449752807617,4.825699806213379,5.582099914550781,4.961250305175781,5.745150089263916,6.302824974060059,6.014200210571289,4.057100296020508,4.966149806976318,5.430200099945068,4.899199962615967,5.082499980926514,5.012599945068359,4.962399959564209,4.803500175476074,4.777599811553955,4.196000099182129,5.751100063323975,5.9903998374938965,6.329899787902832,5.677499771118164,5.526849746704102,6.609800338745117,5.751100063323975,5.9903998374938965,5.8655500411987305,5.791600227355957,5.677499771118164,6.2652997970581055,5.751100063323975,5.9903998374938965,6.969599723815918,6.087474822998047,5.677499771118164,5.835399627685547
MCF2,6.067049980163574,5.990799903869629,6.968550205230713,6.226500034332275,6.152549743652344,6.65155029296875,6.133649826049805,6.319849967956543,6.0903000831604,6.239099979400635,5.978750228881836,6.4277496337890625,6.067049980163574,6.968550205230713,6.226500034332275,6.152549743652344,6.032649993896484,5.916150093078613,6.133649826049805,6.319849967956543,6.0903000831604,6.105799674987793,6.239099979400635,5.954124927520752,6.27495002746582,6.281799793243408,6.073450088500977,5.553199768066406,6.023200035095215,5.6992998123168945,6.843250274658203,6.067924976348877,5.9158501625061035,6.552549839019775,6.281799793243408,5.8246002197265625,5.553199768066406,5.773349761962891,6.116600036621094,5.6992998123168945,5.984950065612793,6.3480000495910645,6.607950210571289,5.803850173950195,6.138400077819824,7.0604753494262695,6.013625144958496,5.883699893951416,6.032200336456299,5.813000202178955,6.686699867248535,6.516200065612793,6.173399925231934,5.684899806976318,6.349599838256836,6.345550060272217,6.160600185394287,6.612150192260742,6.07919979095459,6.749800205230713,5.948299884796143,6.349599838256836,6.345550060272217,6.095000267028809,5.761000156402588,5.8643999099731445,6.612150192260742,6.749800205230713,5.991099834442139,6.843250274658203,6.467299938201904,6.067924976348877,6.363275051116943,5.984950065612793,5.912750244140625,5.803850173950195,6.197750091552734,6.087075233459473,6.365599632263184,6.138400077819824,5.883699893951416,6.065600395202637,6.894100189208984,6.130549907684326,8.476799964904785,6.0690999031066895,6.352749824523926,6.169975280761719,6.925350189208984,6.349599838256836,6.345550060272217,6.779600143432617,6.579400062561035,6.612150192260742,6.534299850463867,6.749800205230713,5.853250026702881,5.378799915313721,5.718600273132324,5.545599937438965,5.644100189208984,5.814849853515625,6.23484992980957,5.378799915313721,5.718600273132324,5.72522497177124,6.3396501541137695,5.644100189208984,5.978650093078613,5.378799915313721,5.718600273132324,5.954950332641602,5.7961249351501465,5.644100189208984,5.987074851989746
RTN3,11.156200408935547,9.74167537689209,9.799749374389648,11.508550643920898,5.318249702453613,10.189075469970703,9.710149765014648,11.81659984588623,11.268099784851074,11.796350479125977,9.20305061340332,9.535699844360352,11.156200408935547,9.799749374389648,11.508550643920898,5.318249702453613,11.432350158691406,11.920949935913086,9.710149765014648,11.81659984588623,11.268099784851074,11.113300323486328,11.796350479125977,10.367400169372559,8.745499610900879,10.92959976196289,10.409000396728516,12.140999794006348,10.337300300598145,12.000699996948242,9.390350341796875,8.723699569702148,7.989299774169922,10.039249420166016,10.92959976196289,12.285499572753906,12.140999794006348,11.581199645996094,10.267900466918945,12.000699996948242,11.826700210571289,10.41712474822998,10.776399612426758,12.139850616455078,11.12030029296875,10.448150634765625,11.363900184631348,11.551899909973145,11.5693998336792,10.15310001373291,10.18280029296875,10.644599914550781,10.07610034942627,11.099499702453613,10.402299880981445,10.525500297546387,12.095999717712402,12.246700286865234,11.738499641418457,10.408599853515625,13.643799781799316,10.402299880981445,10.525500297546387,10.73740005493164,10.430299758911133,12.380000114440918,12.246700286865234,10.408599853515625,11.130599975585938,9.390350341796875,9.565450668334961,8.723699569702148,10.231800079345703,11.826700210571289,12.5516996383667,12.139850616455078,11.721500396728516,10.739850044250488,10.883399963378906,11.12030029296875,11.551899909973145,11.480400085449219,10.915300369262695,10.21780014038086,6.567399978637695,11.089300155639648,11.689149856567383,10.701600074768066,9.08335018157959,10.402299880981445,10.525500297546387,7.025599956512451,11.358599662780762,12.246700286865234,11.3818998336792,10.408599853515625,10.975500106811523,11.49887466430664,11.084600448608398,12.088449478149414,10.81559944152832,11.576400756835938,11.001850128173828,11.49887466430664,11.084600448608398,11.025449752807617,12.352350234985352,10.81559944152832,12.553350448608398,11.49887466430664,11.084600448608398,10.88759994506836,10.146650314331055,10.81559944152832,11.848999977111816
DHDDS,6.974524974822998,7.2168498039245605,7.612599849700928,6.982150077819824,6.387350082397461,7.055500030517578,6.7428998947143555,6.850450038909912,6.944900035858154,7.007400035858154,8.382499694824219,6.979650020599365,6.974524974822998,7.612599849700928,6.982150077819824,6.387350082397461,6.966300010681152,7.102575302124023,6.7428998947143555,6.850450038909912,6.944900035858154,6.742500305175781,7.007400035858154,6.926924705505371,7.791999816894531,7.961899757385254,8.145099639892578,7.815249919891357,7.365099906921387,7.41949987411499,7.378049850463867,8.8639497756958,8.73390007019043,7.796325206756592,7.961899757385254,7.0625,7.815249919891357,6.630899906158447,6.592599868774414,7.41949987411499,7.088325023651123,6.928549766540527,7.081075191497803,7.81427526473999,7.427225112915039,6.29532527923584,7.799549579620361,7.603449821472168,7.024700164794922,8.168899536132812,6.851650238037109,7.691699981689453,7.046899795532227,7.112400054931641,6.852100372314453,6.572600364685059,6.445400238037109,7.639900207519531,6.999300003051758,6.794950008392334,7.4029998779296875,6.852100372314453,6.572600364685059,8.364100456237793,7.196599960327148,7.348950386047363,7.639900207519531,6.794950008392334,7.151400089263916,7.378049850463867,7.557450294494629,8.8639497756958,7.826700210571289,7.088325023651123,7.384650230407715,7.81427526473999,7.417900085449219,7.428850173950195,7.03547477722168,7.427225112915039,7.603449821472168,7.723324775695801,7.178024768829346,9.582050323486328,6.842374801635742,7.376950263977051,6.927399635314941,7.522449970245361,7.425350189208984,6.852100372314453,6.572600364685059,12.937399864196777,7.830899715423584,7.639900207519531,6.563399791717529,6.794950008392334,6.632599830627441,8.938350677490234,8.052925109863281,8.379650115966797,8.176424980163574,8.251899719238281,8.037050247192383,8.938350677490234,8.052925109863281,10.903650283813477,9.650550842285156,8.176424980163574,8.270050048828125,8.938350677490234,8.052925109863281,8.921099662780762,8.881150245666504,8.176424980163574,8.961250305175781
CEND1,7.310849666595459,7.829625129699707,7.595174789428711,7.303150177001953,7.686150074005127,8.250799179077148,7.563899517059326,7.687900066375732,7.280799865722656,7.589900016784668,7.914449691772461,8.152850151062012,7.310849666595459,7.595174789428711,7.303150177001953,7.686150074005127,7.504899978637695,7.376699924468994,7.563899517059326,7.687900066375732,7.280799865722656,7.4659504890441895,7.589900016784668,7.296000003814697,7.655750274658203,7.949399948120117,7.2153000831604,7.591399192810059,7.277200222015381,7.577900409698486,6.678699970245361,8.690474510192871,8.499300003051758,7.197299957275391,7.949399948120117,7.202600002288818,7.591399192810059,7.453100204467773,7.511999607086182,7.577900409698486,7.808799743652344,7.1521501541137695,6.853099822998047,7.658499717712402,7.441849708557129,6.642300128936768,7.413300037384033,7.784249782562256,7.925300121307373,7.771900177001953,7.076300144195557,7.699999809265137,7.389800071716309,7.95159912109375,7.029799938201904,6.975599765777588,7.189499855041504,7.310299873352051,7.414999961853027,6.962299823760986,7.956999778747559,7.029799938201904,6.975599765777588,8.024499893188477,7.506400108337402,7.277599811553955,7.310299873352051,6.962299823760986,7.595700263977051,6.678699970245361,7.247775077819824,8.690474510192871,8.087949752807617,7.808799743652344,7.44980001449585,7.658499717712402,7.110899925231934,7.263725280761719,7.4741997718811035,7.441849708557129,7.784249782562256,7.464200019836426,7.285550117492676,7.972350120544434,8.662750244140625,7.89947509765625,7.541049480438232,7.9275994300842285,7.845324993133545,7.029799938201904,6.975599765777588,8.544699668884277,7.906599998474121,7.310299873352051,7.295899868011475,6.962299823760986,7.806700706481934,8.143749237060547,7.551724910736084,7.949150562286377,7.921750068664551,7.820624828338623,7.479800224304199,8.143749237060547,7.551724910736084,7.4977006912231445,7.8059000968933105,7.921750068664551,7.477149963378906,8.143749237060547,7.551724910736084,7.881674766540527,7.287899971008301,7.921750068664551,7.158349990844727
ACVR1B,6.462249755859375,7.612599849700928,5.495599746704102,6.676024913787842,5.53095006942749,6.997674942016602,6.444499969482422,8.73859977722168,8.109100341796875,6.59945011138916,5.361350059509277,6.52810001373291,6.462249755859375,5.495599746704102,6.676024913787842,5.53095006942749,6.783499717712402,6.088700294494629,6.444499969482422,8.73859977722168,8.109100341796875,6.568349838256836,6.59945011138916,6.647899627685547,5.399600028991699,6.359099864959717,4.975200176239014,6.043700218200684,6.53594970703125,6.501950263977051,5.336100101470947,5.650599956512451,5.642300128936768,6.222599983215332,6.359099864959717,6.29640007019043,6.043700218200684,6.311999797821045,5.409999847412109,6.501950263977051,7.450099945068359,6.257650375366211,7.077600479125977,6.077250003814697,6.7606000900268555,5.6095499992370605,6.062399864196777,6.796649932861328,5.770100116729736,7.1809000968933105,6.790900230407715,5.52869987487793,7.007599830627441,6.506400108337402,8.086099624633789,7.975100040435791,5.862400054931641,6.581500053405762,5.834799766540527,6.730299949645996,4.506100177764893,8.086099624633789,7.975100040435791,4.273900032043457,6.2718000411987305,6.552999973297119,6.581500053405762,6.730299949645996,6.523099899291992,5.336100101470947,7.052999973297119,5.650599956512451,5.214900016784668,7.450099945068359,6.591699600219727,6.077250003814697,6.277050018310547,6.097350120544434,5.423550128936768,6.7606000900268555,6.796649932861328,6.040050029754639,6.815850257873535,6.633999824523926,4.770450115203857,6.321599960327148,7.442200183868408,6.48799991607666,6.660449981689453,8.086099624633789,7.975100040435791,4.778900146484375,4.737199783325195,6.581500053405762,5.2694501876831055,6.730299949645996,6.356599807739258,8.010099411010742,8.35669994354248,9.001850128173828,8.126449584960938,8.215200424194336,8.652000427246094,8.010099411010742,8.35669994354248,7.721349716186523,7.346099853515625,8.126449584960938,7.931474208831787,8.010099411010742,8.35669994354248,8.80109977722168,7.087049961090088,8.126449584960938,8.172200202941895
REEP2,7.120699882507324,7.808750152587891,7.644000053405762,7.569999694824219,6.816149711608887,8.379300117492676,7.1922502517700195,7.908249855041504,7.04640007019043,7.575400352478027,7.8831000328063965,7.680699825286865,7.120699882507324,7.644000053405762,7.569999694824219,6.816149711608887,7.262800216674805,7.683650016784668,7.1922502517700195,7.908249855041504,7.04640007019043,7.774399757385254,7.575400352478027,7.990649700164795,7.055299758911133,7.1717000007629395,7.049499988555908,7.876299858093262,6.998799800872803,7.7806010246276855,7.438650131225586,7.820100784301758,7.401824951171875,7.987599849700928,7.1717000007629395,7.246399879455566,7.876299858093262,7.405900001525879,7.173900127410889,7.7806010246276855,6.884974956512451,7.1596999168396,7.3292999267578125,7.810049533843994,7.37945032119751,6.891599655151367,7.710750102996826,7.545450210571289,7.309299945831299,7.557300090789795,7.371500015258789,7.926100254058838,7.546700477600098,7.5046000480651855,7.053199768066406,7.613600254058838,7.089799404144287,7.137499809265137,7.536600112915039,7.006800174713135,7.267099857330322,7.053199768066406,7.613600254058838,6.749899864196777,7.608399868011475,7.630799770355225,7.137499809265137,7.006800174713135,7.212399959564209,7.438650131225586,7.571300029754639,7.820100784301758,7.374324798583984,6.884974956512451,7.175650119781494,7.810049533843994,7.43595027923584,7.581050395965576,7.134349822998047,7.37945032119751,7.545450210571289,7.916399955749512,7.208849906921387,8.01865005493164,6.610799789428711,7.745800018310547,7.356975078582764,7.554574966430664,7.76894998550415,7.053199768066406,7.613600254058838,6.6290998458862305,7.113900184631348,7.137499809265137,7.263649940490723,7.006800174713135,7.404250621795654,9.244100570678711,8.752350807189941,9.049324989318848,8.81035041809082,8.833800315856934,8.074899673461914,9.244100570678711,8.752350807189941,8.566200256347656,8.626298904418945,8.81035041809082,8.211149215698242,9.244100570678711,8.752350807189941,8.68790054321289,8.400049209594727,8.81035041809082,7.873449802398682
RTN1,12.211799621582031,12.585050582885742,13.063400268554688,12.320449829101562,11.492799758911133,14.640250205993652,10.85200023651123,15.0,11.05049991607666,13.02145004272461,14.11655044555664,14.678850173950195,12.211799621582031,13.063400268554688,12.320449829101562,11.492799758911133,10.051650047302246,10.43025016784668,10.85200023651123,15.0,11.05049991607666,12.406999588012695,13.02145004272461,11.106050491333008,13.220600128173828,12.893699645996094,12.699299812316895,10.133299827575684,13.595600128173828,9.25885009765625,13.469249725341797,11.023649215698242,12.747200012207031,13.805349349975586,12.893699645996094,10.323599815368652,10.133299827575684,10.65369987487793,11.543999671936035,9.25885009765625,12.472299575805664,14.951199531555176,12.033849716186523,11.936100006103516,12.027250289916992,12.016050338745117,13.589550018310547,11.77180004119873,11.220399856567383,12.106599807739258,12.160200119018555,12.495599746704102,13.19540023803711,11.770649909973145,15.0,13.155699729919434,10.195699691772461,12.621899604797363,11.534899711608887,12.972900390625,12.372400283813477,15.0,13.155699729919434,12.374600410461426,13.212800025939941,13.047499656677246,12.621899604797363,12.972900390625,10.504300117492676,13.469249725341797,13.081549644470215,11.023649215698242,12.602350234985352,12.472299575805664,9.775099754333496,11.936100006103516,11.468849182128906,9.991199493408203,10.776849746704102,12.027250289916992,11.77180004119873,10.702949523925781,13.255599975585938,11.741300582885742,11.608699798583984,11.468700408935547,9.385799407958984,10.45145034790039,15.0,15.0,13.155699729919434,14.267499923706055,12.859399795532227,12.621899604797363,12.129500389099121,12.972900390625,13.491100311279297,12.174324989318848,11.39430046081543,13.767999649047852,12.3656005859375,11.62090015411377,13.084400177001953,12.174324989318848,11.39430046081543,13.308150291442871,12.740500450134277,12.3656005859375,14.063050270080566,12.174324989318848,11.39430046081543,14.174200057983398,13.009599685668945,12.3656005859375,12.192449569702148
CDC7,11.200950622558594,10.739675521850586,10.661399841308594,12.783100128173828,7.969599723815918,10.338500022888184,10.87179946899414,10.533300399780273,11.012200355529785,11.259349822998047,10.743799209594727,9.439750671386719,11.200950622558594,10.661399841308594,12.783100128173828,7.969599723815918,10.46445083618164,10.514650344848633,10.87179946899414,10.533300399780273,11.012200355529785,11.681099891662598,11.259349822998047,9.257024765014648,10.121299743652344,9.660799980163574,10.171600341796875,10.946800231933594,10.101200103759766,10.38955020904541,10.981649398803711,8.112199783325195,9.673900604248047,10.658599853515625,9.660799980163574,12.223999977111816,10.946800231933594,11.68179988861084,12.468899726867676,10.38955020904541,10.442350387573242,9.845600128173828,11.396650314331055,11.207300186157227,10.156150817871094,11.05150032043457,11.142549514770508,11.05994987487793,10.54580020904541,11.344499588012695,11.75,9.310199737548828,9.65530014038086,10.467000007629395,9.482000350952148,10.296500205993652,10.251999855041504,12.305549621582031,10.72189998626709,10.441200256347656,11.274800300598145,9.482000350952148,10.296500205993652,11.265000343322754,9.865299224853516,10.92039966583252,12.305549621582031,10.441200256347656,9.909700393676758,10.981649398803711,10.155200004577637,8.112199783325195,10.325149536132812,10.442350387573242,9.257549285888672,11.207300186157227,10.308475494384766,9.72909927368164,9.586799621582031,10.156150817871094,11.05994987487793,10.706399917602539,11.678949356079102,10.910400390625,7.381549835205078,10.887849807739258,11.31820011138916,11.206600189208984,12.907649993896484,9.482000350952148,10.296500205993652,8.285799980163574,11.514399528503418,12.305549621582031,10.25629997253418,10.441200256347656,10.645899772644043,11.052000045776367,11.042449951171875,10.3774995803833,10.508299827575684,9.795100212097168,9.763899803161621,11.052000045776367,11.042449951171875,9.86989974975586,9.907550811767578,10.508299827575684,10.369549751281738,11.052000045776367,11.042449951171875,10.630350112915039,10.57960033416748,10.508299827575684,10.51555061340332
