"Classification","ControlCapacity","ControlCentrality","MDS","MSS","name","ProbabilityInMSS","selected","shared name"
"2","0.0","76","false","false","KCNA1","0.0","false","KCNA1"
"0","0.905","75","true","true","ADAM23","0.945","false","ADAM23"
"1","0.518","2","true","true","CHML","0.503","false","CHML"
"1","0.0","1","false","false","AGGF1","0.0","false","AGGF1"
"0","0.993","1","true","true","AMPH","0.94","false","AMPH"
"2","0.0","75","false","false","CCNB1","0.0","false","CCNB1"
"0","0.591","76","true","true","ANAPC1","0.519","false","ANAPC1"
"2","0.0","76","false","false","STXBP1","0.0","false","STXBP1"
"0","0.579","77","true","true","AP3B2","0.495","false","AP3B2"
"1","0.539","76","true","true","SNAP25","0.653","false","SNAP25"
"0","0.722","2","true","true","APBA1","0.781","false","APBA1"
"2","0.0","74","false","false","KCNA2","0.0","false","KCNA2"
"0","0.688","75","true","true","ATP1A3","0.682","false","ATP1A3"
"1","1.0","77","true","true","UQCR10","1.0","false","UQCR10"
"0","0.771","76","true","true","ATP5G3","0.744","false","ATP5G3"
"2","0.0","75","false","false","SYT13","0.0","false","SYT13"
"0","0.736","1","true","true","ATP6V1A","0.64","false","ATP6V1A"
"1","0.844","2","true","true","REEP2","0.709","false","REEP2"
"1","0.0","1","false","false","BSCL2","0.0","false","BSCL2"
"0","0.921","77","true","true","CACNA1C","0.94","false","CACNA1C"
"0","0.622","77","true","true","CACNB2","0.672","false","CACNB2"
"0","0.944","75","true","true","CACNB4","0.948","false","CACNB4"
"0","1.0","76","true","true","ADAM22","1.0","false","ADAM22"
"1","0.0","1","false","false","CACNG2","0.0","false","CACNG2"
"1","0.376","77","true","true","GABRB2","0.469","false","GABRB2"
"0","0.942","76","true","true","GABRG2","0.942","false","GABRG2"
"0","0.512","2","true","true","RASGRP1","0.232","false","RASGRP1"
"1","0.0","76","false","false","CADPS","0.0","false","CADPS"
"2","0.0","75","false","false","RAB3A","0.0","false","RAB3A"
"1","0.977","77","true","true","RBFOX1","0.956","false","RBFOX1"
"1","0.0","75","false","false","STMN2","0.0","false","STMN2"
"0","0.69","77","false","false","SYT1","0.646","false","SYT1"
"0","1.0","77","true","true","UNC119","1.0","false","UNC119"
"2","0.0","75","false","false","EEF1A2","0.0","false","EEF1A2"
"1","0.0","75","false","false","CALM3","0.0","false","CALM3"
"1","0.966","77","true","true","SCN8A","0.959","false","SCN8A"
"0","0.992","76","true","true","CALY","0.942","false","CALY"
"1","0.0","75","false","false","CAMK2B","0.0","false","CAMK2B"
"2","0.0","74","false","false","CLSTN3","0.0","false","CLSTN3"
"1","0.0","76","false","false","GABBR2","0.0","false","GABBR2"
"2","0.0","75","false","false","KCNC2","0.0","false","KCNC2"
"0","1.0","77","true","true","PDE10A","1.0","false","PDE10A"
"1","0.0","75","false","false","VSNL1","0.0","false","VSNL1"
"2","0.0","2","false","false","PLEKHG3","0.0","false","PLEKHG3"
"1","0.0","1","false","false","CCDC68","0.0","false","CCDC68"
"2","0.0","74","false","false","FBXW7","0.0","false","FBXW7"
"0","0.44","76","false","false","GGH","0.0","false","GGH"
"0","0.627","76","false","false","MOAP1","0.481","false","MOAP1"
"1","0.0","76","false","false","PAK1","0.0","false","PAK1"
"1","0.342","80","true","true","RAD54B","1.0","false","RAD54B"
"2","0.0","75","false","false","PRKCE","0.0","false","PRKCE"
"2","0.0","75","false","false","CDC42","0.0","false","CDC42"
"1","0.281","76","false","false","SEPT6","0.093","false","SEPT6"
"1","0.0","75","false","false","CDH18","0.0","false","CDH18"
"2","0.0","79","false","false","CKS2","0.0","false","CKS2"
"1","0.0","75","false","false","CDK14","0.0","false","CDK14"
"0","1.0","76","true","true","CEND1","0.942","false","CEND1"
"2","0.0","75","false","false","TUBA4A","0.0","false","TUBA4A"
"2","0.0","2","false","false","CENPJ","0.0","false","CENPJ"
"2","0.0","3","false","false","RAB6B","0.0","false","RAB6B"
"1","0.0","1","false","false","CHRM2","0.0","false","CHRM2"
"2","0.0","75","false","false","GNB5","0.0","false","GNB5"
"0","0.941","77","true","true","KCNJ3","0.942","false","KCNJ3"
"0","0.816","77","true","true","CHRNB2","0.95","false","CHRNB2"
"1","0.0","1","false","false","CKAP2","0.0","false","CKAP2"
"2","0.0","74","false","false","SLITRK3","0.0","false","SLITRK3"
"1","1.0","2","true","true","INPP4B","1.0","false","INPP4B"
"0","0.577","1","true","true","CNTN5","0.521","false","CNTN5"
"2","0.0","76","false","false","RTN1","0.0","false","RTN1"
"0","0.608","76","true","true","CNTNAP1","0.729","false","CNTNAP1"
"0","0.807","76","true","true","COX6C","0.732","false","COX6C"
"1","1.0","77","true","true","ANXA6","1.0","false","ANXA6"
"1","0.0","76","false","false","CPNE6","0.0","false","CPNE6"
"2","0.0","75","false","false","LIMK1","0.0","false","LIMK1"
"1","0.0","76","false","false","CRMP1","0.0","false","CRMP1"
"1","0.0","75","false","false","GAP43","0.0","false","GAP43"
"1","0.0","76","false","false","INA","0.0","false","INA"
"1","0.551","76","false","false","MLLT11","0.554","false","MLLT11"
"0","0.879","77","true","true","NEFM","0.815","false","NEFM"
"1","0.0","77","false","false","UCHL1","0.0","false","UCHL1"
"1","0.482","4","false","false","DENND5B","0.497","false","DENND5B"
"2","0.0","75","false","false","DIRAS2","0.0","false","DIRAS2"
"1","0.0","76","false","false","NELL2","0.0","false","NELL2"
"1","0.727","76","true","true","SNAP91","0.802","false","SNAP91"
"1","0.0","76","false","false","DNM1","0.0","false","DNM1"
"2","0.0","75","false","false","TUBB2A","0.0","false","TUBB2A"
"0","1.0","75","true","true","DPP6","0.932","false","DPP6"
"1","0.0","76","false","false","KCNC1","0.0","false","KCNC1"
"1","0.0","75","false","false","SLC17A6","0.0","false","SLC17A6"
"0","1.0","2","true","true","KIAA0232","1.0","false","KIAA0232"
"1","0.0","1","false","false","EHBP1","0.0","false","EHBP1"
"1","0.0","75","false","false","TAGLN3","0.0","false","TAGLN3"
"0","0.227","76","false","false","ENO2","0.094","false","ENO2"
"2","0.0","75","false","false","THY1","0.0","false","THY1"
"1","0.0","76","false","false","EPB41L3","0.0","false","EPB41L3"
"0","0.133","76","false","false","EPHA4","0.081","false","EPHA4"
"1","0.583","78","false","false","MCF2","0.844","false","MCF2"
"1","0.195","78","true","true","VAV3","0.656","false","VAV3"
"2","0.0","77","false","false","FAR2","0.0","false","FAR2"
"1","0.374","78","true","true","FAM49A","1.0","false","FAM49A"
"0","1.0","77","true","true","CDC7","1.0","false","CDC7"
"1","0.359","76","true","true","FGF12","0.484","false","FGF12"
"0","0.641","76","false","false","FGF13","0.516","false","FGF13"
"0","0.885","77","true","true","FGF14","0.941","false","FGF14"
"0","0.722","1","false","false","FXYD7","0.715","false","FXYD7"
"2","0.0","76","false","false","MAPK8","0.0","false","MAPK8"
"2","0.0","76","false","false","GABARAPL1","0.0","false","GABARAPL1"
"2","0.0","75","false","false","RTN3","0.0","false","RTN3"
"1","0.0","76","false","false","GABRA1","0.0","false","GABRA1"
"1","0.0","75","false","false","KIF3C","0.0","false","KIF3C"
"1","0.0","75","false","false","SULT4A1","0.0","false","SULT4A1"
"1","0.0","1","false","false","GABRA3","0.0","false","GABRA3"
"0","0.961","1","true","true","GABRA4","0.938","false","GABRA4"
"1","0.616","76","true","true","NPTN","0.508","false","NPTN"
"0","1.0","1","true","true","GABRB3","0.941","false","GABRB3"
"1","0.0","76","false","false","GABRD","0.0","false","GABRD"
"2","0.0","77","false","false","TSPYL4","0.491","false","TSPYL4"
"1","0.0","76","false","false","GUCY1A2","0.0","false","GUCY1A2"
"2","0.0","75","false","false","NMNAT2","0.0","false","NMNAT2"
"1","0.0","76","false","false","PAK3","0.0","false","PAK3"
"1","0.0","76","false","false","PCSK2","0.0","false","PCSK2"
"1","1.0","78","true","true","SV2A","1.0","false","SV2A"
"2","0.0","4","false","false","PFKM","0.0","false","PFKM"
"1","0.0","1","false","false","GPI","0.0","false","GPI"
"2","0.0","2","false","false","SLC2A3","0.0","false","SLC2A3"
"0","0.923","76","true","true","GRIN1","0.951","false","GRIN1"
"0","1.0","77","true","true","GUCY1B3","1.0","false","GUCY1B3"
"1","0.901","77","true","true","OPCML","0.945","false","OPCML"
"0","1.0","77","true","true","PRKG2","1.0","false","PRKG2"
"1","0.0","75","false","false","IL1RAP","0.0","false","IL1RAP"
"0","0.423","1","false","false","INPP5J","0.479","false","INPP5J"
"0","1.0","75","true","true","KCNAB2","1.0","false","KCNAB2"
"1","0.0","76","false","false","KCNQ3","0.0","false","KCNQ3"
"1","0.0","76","false","false","NEFH","0.0","false","NEFH"
"1","0.0","75","false","false","NRCAM","0.0","false","NRCAM"
"1","0.0","76","false","false","SCN1A","0.0","false","SCN1A"
"2","0.0","75","false","false","SV2B","0.0","false","SV2B"
"0","1.0","76","true","true","IFT57","1.0","false","IFT57"
"2","0.0","76","false","false","TUBA8","0.0","false","TUBA8"
"1","0.0","1","false","false","L1CAM","0.0","false","L1CAM"
"0","0.981","76","false","false","SH3GL2","0.951","false","SH3GL2"
"1","0.0","1","false","false","LIN7B","0.0","false","LIN7B"
"2","0.0","75","false","false","SOD1","0.0","false","SOD1"
"2","0.0","2","false","false","POLE3","0.0","false","POLE3"
"1","0.0","2","false","false","MORF4L1","0.0","false","MORF4L1"
"0","0.833","77","true","true","MYO5A","0.807","false","MYO5A"
"2","0.0","78","false","true","NAP1L2","0.509","false","NAP1L2"
"1","0.0","1","false","false","NAP1L3","0.0","false","NAP1L3"
"0","0.626","76","false","false","NCALD","0.0","false","NCALD"
"0","0.777","76","true","true","NDUFB11","0.762","false","NDUFB11"
"1","0.0","1","false","false","NIPAL2","0.0","false","NIPAL2"
"0","0.384","76","false","false","NLGN4X","0.492","false","NLGN4X"
"1","0.0","75","false","false","SEZ6L","0.0","false","SEZ6L"
"1","0.0","1","false","false","NSG1","0.0","false","NSG1"
"0","0.485","76","true","true","PITPNB","0.515","false","PITPNB"
"2","0.0","2","false","false","TTC3","0.504","false","TTC3"
"2","0.0","2","false","true","OSBPL10","0.496","false","OSBPL10"
"0","0.515","76","false","false","OXR1","0.485","false","OXR1"
"0","1.0","77","true","true","PHTF1","1.0","false","PHTF1"
"0","1.0","5","true","true","GFPT1","1.0","false","GFPT1"
"0","0.421","77","false","false","RAB15","0.505","false","RAB15"
"0","1.0","76","true","true","REEP1","1.0","false","REEP1"
"1","0.0","3","false","false","SLC7A8","0.0","false","SLC7A8"
"0","0.645","76","false","false","UQCRQ","0.762","false","UQCRQ"
"0","1.0","76","true","true","ELAVL2","1.0","false","ELAVL2"
"0","1.0","76","true","true","PSMG1","1.0","false","PSMG1"
"1","0.576","77","false","false","YWHAH","0.526","false","YWHAH"
"1","0.0","1","false","false","TBC1D4","0.0","false","TBC1D4"
"0","1.0","76","true","true","FSTL4","1.0","false","FSTL4"
"0","0.908","1","false","false","TSPAN7","0.795","false","TSPAN7"
"0","1.0","77","true","true","MYO1B","1.0","false","MYO1B"
"0","1.0","76","true","true","NRIP3","1.0","false","NRIP3"
"1","0.0","1","false","false","VTI1B","0.0","false","VTI1B"
