,1
AAGAB,0.0
ADAM22,0.0
ADAM23,0.0
AFF2,0.0
AGGF1,0.0
AHNAK2,0.0
ALDOA,0.0
AMPH,0.0
ANAPC1,0.0
ANXA6,0.0
AP3B2,0.0
APBA1,0.0
ARHGAP44,0.0
ARL3,0.0
ATP1A3,0.0
ATP1B3,0.0
ATP5G3,0.004106903140751461
ATP6V1A,0.0
ATP8A2,0.0
B4GALNT1,0.0
B4GALT6,0.0
BSCL2,0.0
CACNA1C,0.0
CACNB2,0.0
CACNB4,0.0
CACNG2,0.0
CADPS,0.0
CALM3,0.0
CALY,0.0
CAMK2B,0.0
CCDC68,0.0
CCNB1,0.0
CDC42,0.0030298943936670764
CDC7,0.0
CDH18,0.0
CDK14,0.0
CDS1,0.0
CEND1,0.0
CENPJ,0.0
CHML,0.0
CHRM2,0.0
CHRNB2,0.0
CKAP2,0.0
CKS2,0.002202650288295027
CLSTN3,0.0013760884485403135
CLTB,0.0
CNTN5,0.0
CNTNAP1,0.0
COX6C,0.0
CPNE6,0.0
CPNE7,0.0
CRMP1,0.0
DENND5B,0.0005484038424958815
DIRAS2,0.0024728986585467183
DNM1,0.0
DPP6,0.0
EEF1A2,0.0
EHBP1,0.0
ELAVL2,0.0
ELOVL4,0.0
ENO2,0.0
EPB41L3,0.0
EPHA4,0.0
FAM110B,0.0
FAM49A,0.0
FAR2,0.0
FBXW7,0.0
FGF12,0.0
FGF13,0.0
FGF14,0.0
FGF9,0.0
FSTL4,0.0
FXYD7,0.0
GABARAPL1,0.0
GABBR2,0.0
GABRA1,0.0
GABRA3,0.0
GABRA4,0.0
GABRB2,0.019184467766270474
GABRB3,0.0
GABRD,0.0
GABRG2,0.0
GAP43,0.0
GFPT1,0.00027326235211289074
GGH,0.0
GNB5,0.0
GPI,0.0
GPLD1,0.0
GPR12,0.0
GPR22,0.0
GPRASP1,0.0
GRIN1,0.0
GUCY1A2,0.0
GUCY1B3,0.0
IFT57,0.0
IL1RAP,0.0013760884485403135
IMPG2,0.0
INA,0.0
INPP4B,0.008203516923504406
INPP5J,0.0
KCNA1,0.004877955259020572
KCNA2,0.029169023606421485
KCNAB2,0.0
KCNC1,0.0
KCNC2,0.017976480112543936
KCNJ3,0.0
KCNQ3,0.0
KIAA0232,0.0
KIF3C,0.0
L1CAM,0.0
LIMK1,0.0
LIN7B,0.0
MAP3K9,0.0
MAPK8,0.0
MCF2,0.0
MLLT11,0.00770689925296586
MOAP1,0.0
MORF4L1,0.0
MYO1B,0.0
MYO5A,0.0
NAP1L2,0.004410152244882726
NAP1L3,0.0
NCALD,0.0
NDUFB11,0.0
NEFH,0.0
NEFM,0.0
NELL2,0.0
NIPAL2,0.0
NLGN4X,0.0
NMNAT2,0.0
NPTN,0.018360192453948043
NRCAM,0.0
NRIP3,0.0
NSG1,0.0
NT5DC3,0.0
OPCML,0.0
OSBPL10,0.004686431654365997
OXR1,0.0
PAK1,0.0
PAK3,0.0
PANK2,0.0
PCSK2,0.0
PDE10A,0.0
PEG3,0.0
PFKM,0.0
PHTF1,0.0
PITPNB,0.0
PLEKHG3,0.0033057941406953173
POLE3,0.0
PPFIBP1,0.0
PRKCE,0.0
PRKG2,0.0
PSMG1,0.0
RAB15,0.0
RAB3A,0.0
RAB6B,0.0005484038424958815
RAD54B,0.002202650288295027
RASAL2,0.0
RASGRP1,0.0
RBFOX1,0.0002750663251120944
REEP1,0.0
REEP2,0.0
REPS2,0.0
RTN1,0.0
RTN3,0.0
SCN1A,0.0
SCN8A,0.0038308529452271145
SEPT6,0.0
SEZ6L,0.0
SH3GL2,0.0
SLC17A6,0.0
SLC25A12,0.0
SLC2A3,0.0021972279500168668
SLC7A8,0.0016461139327417218
SLITRK3,0.0013760884485403135
SNAP25,0.02020897473056915
SNAP91,0.0030298943936670764
SOD1,0.0027450283299832456
STMN2,0.0
STXBP1,0.0
SULT4A1,0.0
SV2A,0.0049194777029253345
SV2B,0.0
SYT1,0.0
SYT13,0.009744442491971705
TAGLN3,0.0
TBC1D4,0.0
THY1,0.0
TIMM17A,0.0
TOX,0.0
TSPAN13,0.0
TSPAN7,0.0
TSPYL4,0.004410152244882726
TTC3,0.004686431654365997
TUBA4A,0.0
TUBA8,0.0
TUBB2A,0.0011007193526009207
UCHL1,0.0005484038424958815
UNC119,0.0
UQCR10,0.01636717745537153
UQCRQ,0.0
VAV3,0.0
VSNL1,0.0
VTI1B,0.0
YWHAH,0.003857821327815758
ZMAT4,0.0
