,CD[Healthy||Patients]
AAGAB,0.018141034238592837
ACVR1B,-0.0069452529356306
ADAM22,-0.0940747480156288
ADAM23,0.09298714225595278
AFF2,0.06435064883285711
AHNAK2,-0.09054188228883658
AMPH,-0.104834248442071
ANXA6,-0.0430671105268083
APBA1,0.001727429944009403
ARHGAP44,0.046888430469480914
ARL3,0.006442057230707402
ATP1A3,0.03952279295466536
ATP1B3,-0.005352171036788728
ATP5G3,0.1124918447381938
ATP8A2,0.06227030166463607
B4GALNT1,0.026720789365715078
B4GALT6,0.028293537579995785
CACNA1C,0.06519525115841861
CACNB2,0.016561025505481924
CACNB4,-0.018573878496247448
CADPS,-0.02062776369813942
CALY,0.08566089091201404
CAMK2B,0.04075090897770019
CAP2,0.04838272364493996
CCDC68,-0.012083886975110742
CCNB1,0.12360710227889883
CD83,-0.08857742969939979
CDC42,-0.06890289295062385
CDC7,-0.05299906601151591
CDH18,-0.08702654166155431
CDK14,-0.005628603347967665
CDS1,0.06357997713808841
CEND1,0.01104342766659951
CENPJ,-0.05892067676546735
CHML,0.03690342276940394
CHRM2,-0.08302408896238735
CHRNB2,0.005461231470405312
CIT,-0.04624145711405845
CKAP2,0.01981672031143373
CKS2,0.1202543614660096
CLGN,0.1025065286854271
CLSTN3,0.04060746707829068
CLTB,0.017475449314686326
COX6C,0.018370020630331798
CPNE6,0.031096531241264366
CPNE7,0.08147910357445678
CRMP1,-0.09400792750958835
CYP2C8,0.03199504713215376
DENND5B,-0.0059250802902201275
DIRAS2,-0.05867729717039244
DNM1,0.03198383277897962
DPP6,-0.03314693222263603
EEF1A2,0.07438974086462592
EHBP1,-0.02621306384367306
ELAVL2,0.0030804486305717666
ELOVL4,-0.06729926318084918
ENO2,0.019943537236875516
EPB41L3,-0.04363631507792939
EPHA4,0.09210744504219
ESRRG,0.03679561827590773
FAM110B,-0.1149403267018999
FAM216A,0.059127153015995214
FBXW7,-0.016804538197656333
FGF12,0.026093860023728103
FGF13,-0.01975908784776445
FGF14,0.026084414851116313
FGF9,0.06843302422894976
FSTL4,-0.06307319954912971
GABBR2,-0.03754978215355896
GABRA1,0.08260739907744527
GABRA4,0.06637819702045693
GABRB2,-0.016030400670847902
GABRB3,0.010847371463516322
GABRD,0.006232670449890459
GABRG2,-0.12901177962408292
GAP43,-0.03769274401858078
GFPT1,-0.04269033310283339
GLS,0.014128826471297385
GNB5,-0.055825054147885175
GPLD1,0.00345726816539562
GPR12,0.056947253379952156
GPR22,-0.04585437484294828
GPRASP1,-0.009064451757630189
GRIN1,0.10614383246713843
GUCY1A2,-0.1112227337580793
GUCY1B3,-0.028654506273105135
IFT57,-0.07700968389230155
IL1RAP,0.0017335685910101495
IMPG2,-0.09317908273502197
INA,-0.012412591642729537
INPP4B,0.05967350336880931
INPP5J,0.09174860554177017
IPCEF1,0.02888568245712739
KCNA1,0.09830875649977251
KCNA2,0.011108169526563754
KCNAB2,0.015436447697357759
KCNC1,-0.0060288608899528445
KCNC2,0.03973282813226129
KCNJ3,-0.006164230394592349
KCNQ3,0.012171602183106752
KIAA0232,-0.05928522324274089
KIF3C,0.00856862689252676
L1CAM,0.13664256716666942
LIMK1,0.007824558050779086
LIN7B,-0.042872250408957986
MAP3K9,-0.04291321158331216
MAPK8,-0.13626369726526777
MAST1,0.060487772235754675
MCF2,-0.04701789423033105
MLLT11,0.08460766167769619
MOAP1,0.051512433480352525
MTRF1,0.04038443607142608
MTUS2,0.25492698859331836
MYO1B,0.00546024199139531
MYO5A,0.017876426560481832
NAP1L2,-0.031343418771830514
NAP1L3,0.0051181454436831355
NCALD,0.059480317075429015
NDUFB11,0.06251534237169254
NEFH,0.08191975509568127
NEFM,0.07479207187747026
NELL2,-0.03626543214380433
NIPAL2,0.06017889389799498
NLGN4X,0.05243878129198528
NPTN,0.015476290079956897
NRCAM,-0.14316809368454933
NRIP3,-0.009644080317053869
NSG1,0.03740056094355285
NT5DC3,-0.0027697161099593764
OPCML,-0.07194896096229061
OSBPL10,-0.09908742183146388
OXR1,-0.02829643454042624
PAK3,-0.020055132267038988
PAK7,-0.01911478427997319
PCSK2,-0.0044632427909429605
PDE10A,-0.042810315514522974
PDP1,-0.008315809323944311
PEG3,-0.11270789835005517
PFKM,-0.07731503863418712
PHTF1,0.03380676715434968
PITPNB,-0.09602895213174138
PLEKHG3,0.02379129698839694
PPFIBP1,-0.0057415371985525395
PRKCE,0.1454942882136896
PRKG2,-0.08251875945106656
PRPS1,-0.04118019803630276
PSMG1,-0.03186546631947523
RAB15,0.05600368702791145
RAB3A,0.13673175536409116
RAB6B,0.1056464009049399
RAD54B,-0.013305715871355879
RASAL2,-0.14065249866904928
RASGRP1,0.04115182027062147
RBFOX1,0.247451594724195
RBMS1,-0.04140491194663482
REEP1,0.04992277992135445
REEP2,-0.06689052355802054
REPS2,-0.07757260436631273
RTN3,-0.06420640673313567
SCN1A,0.00911731943416603
SCN8A,0.17997144179635735
SEPT6,0.062079932379814365
SH3GL2,-0.02772635310201788
SLC16A6,0.0015241258931830398
SLC17A6,-0.14064616981338704
SLC25A12,0.10272859117834586
SLC2A3,-0.029849833126342373
SLC7A8,0.026323383049795236
SLIT3,-0.1595978462999603
SLITRK3,0.019599746566241777
SMPX,-0.04069763765740953
SNAP25,0.004097665797898457
SNAP91,0.050467772323558105
SNX10,-0.04936160422410026
SOD1,-0.057908986414888584
STMN2,-0.10292043708286307
STXBP1,0.06276598747422849
SULT4A1,0.010595350247671208
SV2A,-0.14905119697434407
SV2B,0.00785726689522481
SYT1,0.039086282707214856
SYT13,-0.012849163229446334
TAGLN3,0.06492261492530896
TBC1D4,0.006001846697773331
TFPT,-0.017047883144283325
THY1,-0.1248440377730744
TIMM17A,-0.174257432401278
TMEM35,0.09161814871106655
TOX,-0.03727173882289343
TRO,-0.046277218055383505
TSPYL4,0.038361106692651296
TTC3,-0.07043878982544097
TTC39A,0.04300229876128857
TUBA4A,0.049221687375374044
TUBB2A,-0.03517386252806012
UCHL1,-0.025916529900054046
UNC119,-0.018738574532903056
UQCR10,-0.10718260683177266
VSNL1,-0.00990441651830905
YWHAH,-0.009625066444109187
ZMAT4,0.03229202394147117
annotation,-0.17980275622790726
