,Zolpidem,Dextromethorphan,Guaifenesin,Diclofenamide,Quinidine,Piracetam,Chlorzoxazone,Alprazolam,Methocarbamol,Chlordiazepoxide,Riluzole,Ethotoin,Zaleplon,Zopiclone,Nitrazepam,Stiripentol,Furosemide,Phenytoin,Pentobarbital,Trimethadione,Lamotrigine,Carbamazepine,Primidone,Phensuximide,Felbamate,Topiramate,Ethosuximide,Oxcarbazepine,Acetazolamide,Diazepam,Gabapentin,Vigabatrin,Levetiracetam,Hydroxyzine,Bemegride,Dmcm,Pentylenetetrazol,Benzylpenicillin,Pyrimethamine,Lidocaine,Isoniazid,Brucine,Caffeine,Theophylline,Amoxapine,Chloroquine,Domperidone,Colchicine,Doxapram,Thiocolchicoside,Pravastatin,Argatroban,Pimozide,Securinine,Ticlopidine,Niacin,Meropenem,Tinidazole,Pindolol,Ofloxacin,Cefotetan,Bezafibrate,Capsaicin,Ropinirole,Acetylcysteine,Glycerin,Ketoconazole,Mianserin,Chlorambucil,Withaferin-A,Valproic-Acid
10,-0.5878535229471831,-0.5780305196105685,-0.5760358569928522,-0.5797324072084814,-0.4996565802069277,-0.5758129852023836,-0.5742589916437221,-0.5603295613813916,-0.5619785004255616,-0.5590161940026803,-0.4306830922992827,-0.43259028598595417,-0.4360075245054499,-0.4354102197653387,-0.430809213376455,-0.4320570062645784,-0.4360078285919939,-0.43093670115707067,-0.43289859168152245,-0.43675285830964583,-0.43438574596255863,-0.4318645276066671,-0.4352849110700159,-0.4363537127173982,-0.43676115997615855,-0.4301376693219306,-0.43004770229079414,-0.43196499160998725,-0.43775553723032984,-0.4384361802321752,-0.38638595133464343,-0.4201403808446155,-0.4097491421677921,-0.4044207430695198,-0.4043508564138436,-0.4018498799012213,-0.4010555763191877,-0.40488248600529364,-0.40257383312834544,-0.4074150764200233,-0.4033593329332165,-0.4275122972876424,-0.35315141506422015,-0.4036018420319083,-0.4275355395229208,-0.42594905002177497,-0.35231661603401637,-0.43503483468357074,-0.4359168355480869,-0.4407117478716944,-0.437206750751127,-0.43524174912584546,-0.37740424927211846,-0.4335669137672726,-0.43626083758061174,-0.438039903930675,-0.43348744571231834,-0.4330841406261758,-0.4370039809832464,-0.43978215209796107,-0.43192581308617783,-0.43229765219267774,-0.39783411929658824,-0.43588843018917883,-0.4329789303737721,-0.4326415921513722,-0.4555956546142625,-0.458881747575179,-0.43829465752971264,-0.436967182051848,-0.42927506929887516
11,-0.6178890004761106,-0.6080405141289272,-0.6072915962889519,-0.6046189020159829,-0.5366697469789018,-0.6062982724030974,-0.6062933853005166,-0.5865916873242244,-0.590600012795747,-0.5892584455811828,-0.46189182778836935,-0.46336751977113627,-0.4620906491568219,-0.4644507082387096,-0.464979020726516,-0.4625350525820348,-0.46443658730769327,-0.4651280735337568,-0.4656553043834845,-0.46308497580659,-0.4636967700534199,-0.464634715881665,-0.46253580802410793,-0.4619548411025749,-0.46532506048964123,-0.4622529742919623,-0.46523648381024324,-0.4642976295673297,-0.46514782136021443,-0.46412118501589483,-0.4196056203863558,-0.453316738737678,-0.43986504661091613,-0.4416654461961699,-0.43972619202722163,-0.4401495177584529,-0.4421263945479266,-0.4404341907799261,-0.4375886200396057,-0.4402278933258047,-0.43992590387802544,-0.45989400863637175,-0.3876842869634328,-0.44111346711117044,-0.4620400596135101,-0.4633835676969689,-0.3846142140410456,-0.47347417269268727,-0.4705393138190402,-0.472212403765021,-0.4738948779212963,-0.4726886323747273,-0.4159831203805589,-0.4716926836524834,-0.4710550222583091,-0.46992594259736703,-0.4705394205243567,-0.4732002465886385,-0.4713999244555637,-0.4709841627775288,-0.47384400228695767,-0.47343181472581763,-0.4335186614911692,-0.47039570069557773,-0.471602062948297,-0.47084278514219424,-0.4925337652446363,-0.4931795200881074,-0.47134707362969064,-0.470406629867432,-0.47406506114878616
12,-0.6583822361652262,-0.647249267586548,-0.6460659625072048,-0.6437340964766434,-0.5750948369750997,-0.6465435832467616,-0.6457019940325947,-0.6313341117340506,-0.6291636560119276,-0.630292083785957,-0.5031810768416469,-0.502146188067219,-0.5010629164117358,-0.5026862339950791,-0.5037570271488644,-0.5036387510694328,-0.5030916094617778,-0.5017888414163278,-0.5045895277754446,-0.5039399939124235,-0.5012163693001785,-0.5062239799323697,-0.5045666084839635,-0.49941320402865647,-0.5026335864673318,-0.5028498795429904,-0.5047322721419981,-0.5022246572609622,-0.5053062755502885,-0.5028758464052038,-0.45233774673509464,-0.48831734212937994,-0.476660813928741,-0.4715146447992461,-0.47419106945635975,-0.4724831021305172,-0.473385346688874,-0.47266822023273847,-0.4745165855044022,-0.47441967308380145,-0.47334693482844686,-0.49773735543505343,-0.42214252452606055,-0.4729067248031452,-0.49723715046690675,-0.49551292253133206,-0.42103880245878583,-0.504645827360913,-0.5053131484184465,-0.5030106090398228,-0.5049849844455178,-0.5049508711237594,-0.4486730232593679,-0.507521791518711,-0.5048681758611294,-0.5055781140972047,-0.5060706238604668,-0.507678933582546,-0.5047583314481825,-0.5038477622336807,-0.5059720306518021,-0.5066221838084531,-0.4651464996180965,-0.5076839929554924,-0.5064670836023568,-0.505572844559165,-0.5282671470479791,-0.5266156214818113,-0.5071359882245928,-0.5069339941801956,-0.506162779642516
13,-0.6974726572054029,-0.6968397350433405,-0.698012411888876,-0.6997268713928398,-0.6232463012755353,-0.6961335605386598,-0.6966330270931138,-0.6686556236124994,-0.6701504035603072,-0.6738450118617554,-0.5455790009649889,-0.5481865382903686,-0.5434127385463254,-0.547639487469389,-0.5464113028620943,-0.5453646616539567,-0.544882817338781,-0.5472913409272604,-0.5439889630649003,-0.5430837231217478,-0.5467686064147446,-0.5470315801649285,-0.5428360516057544,-0.5410261375329811,-0.5428655329631564,-0.5465431433592517,-0.5455832129515479,-0.5464237343696006,-0.5432006666382266,-0.5469867716230414,-0.4947055583808365,-0.5302460840723424,-0.5153527139364399,-0.5153524417717518,-0.5150574465898756,-0.5151903591176039,-0.5156761204675542,-0.5188877142568739,-0.5136671471865326,-0.5141129192451567,-0.5158360133697225,-0.539393925707497,-0.4610602603507051,-0.5185049547836095,-0.5382015585072384,-0.5351698485612034,-0.4581760679241789,-0.544157546119912,-0.5488215340606207,-0.5483398246888578,-0.5452818512822428,-0.5449179525236455,-0.49231757549118127,-0.5435896475925438,-0.5468962106895358,-0.5426009852056833,-0.5441921395377552,-0.5487130670634274,-0.5479539588308109,-0.548032581909835,-0.5429977650171844,-0.544781260465848,-0.50936450165266,-0.548002642723463,-0.5494857653504844,-0.5478497004383164,-0.5717509560607638,-0.5650502309754989,-0.5463865265590383,-0.5502491601363381,-0.5449955546422565
3,-0.6660401621625119,-0.6626598397501883,-0.6673064630364538,-0.6650252249756785,-0.5913365615757219,-0.6638937593886244,-0.666239037401971,-0.6376047196091031,-0.6349136917929133,-0.637995831084908,-0.5135450962652682,-0.5127516630152942,-0.5105869677353818,-0.5093185052560205,-0.5112520321017955,-0.5094700960813054,-0.5127826055354083,-0.5119083630051138,-0.5112662039314735,-0.5139201220533443,-0.5128555975983835,-0.5103425642173863,-0.514611010829891,-0.5087368495749299,-0.5122529954111008,-0.5113481236426485,-0.5069180519804082,-0.5107920696808504,-0.5111382358713421,-0.5123561994137921,-0.4633568171996218,-0.4952644297972003,-0.47702079945357123,-0.4793136636463143,-0.4790125728704561,-0.4794985045278915,-0.4791630895275654,-0.47996261272956725,-0.4835630644083557,-0.48100918304204415,-0.4787527245528245,-0.5044535631491064,-0.4283991163796678,-0.4785128091148686,-0.49939964139280524,-0.4980458146685233,-0.42408843066801577,-0.5104532141083049,-0.5123280065480602,-0.5092190734000754,-0.5130848493700457,-0.5117925770527291,-0.4574457538695447,-0.5118747310245508,-0.5146713556568642,-0.5108340248978301,-0.5104960126005897,-0.5138011021765538,-0.5114144775427141,-0.5103450246016709,-0.5077675633601973,-0.5106896898718859,-0.46932028922048663,-0.5094728877092649,-0.5141596705448926,-0.5137948819081581,-0.5374895125898966,-0.5337721128763206,-0.5174469496888902,-0.5096120239938455,-0.5121330931688397
35,-0.5564731620514773,-0.5387330601543429,-0.5387893410465222,-0.5314871697121926,-0.468909400362058,-0.5371820402112107,-0.5337742339258232,-0.5294362839776122,-0.5316990057028097,-0.5307149834681874,-0.40237859912898677,-0.39923406731766126,-0.4031036761950601,-0.4030354781861934,-0.40522762502134274,-0.40681503288905485,-0.4002314595418372,-0.40429978121769655,-0.3994027401245115,-0.40546403915670726,-0.40181790742432905,-0.4067156796681179,-0.4049184833816239,-0.40112360611412573,-0.40643883728122004,-0.4071955847681379,-0.4039182159332779,-0.3989003357336714,-0.40205656870685763,-0.4009366222230705,-0.36008131985989916,-0.39411398212989235,-0.3839535986829255,-0.3830796919921354,-0.384745591255228,-0.3849975098765868,-0.3842050422605292,-0.3836164514349352,-0.38384988442433204,-0.38058689834625203,-0.38754741272955906,-0.40516600215278137,-0.2999631053549914,-0.3831300708830198,-0.41019130837391987,-0.4025334240775571,-0.3304546297862427,-0.4147219378109293,-0.41253796052248876,-0.41587015907962405,-0.4149353113386407,-0.4125738023724917,-0.35798428451152364,-0.41055235964812087,-0.4199676068746682,-0.4149878538657329,-0.41946015297066086,-0.4160533966460015,-0.4134194037532042,-0.414638037816257,-0.4175206036572892,-0.41072103895415,-0.3747571990489404,-0.411987539115468,-0.40804265715005966,-0.4133396337536965,-0.4322578729284113,-0.434654864642767,-0.41647759032847875,-0.41552219143117297,-0.41585868122747344
36,-0.557790187771854,-0.5381461715653811,-0.5372910483678661,-0.5380652995693078,-0.4619818470111419,-0.540189546297593,-0.5365407271891197,-0.5299310645771002,-0.5277734638831686,-0.529556941187044,-0.40336822916830173,-0.40593629449795493,-0.4039445215801252,-0.4036585559982739,-0.4061129139358237,-0.3995517716512279,-0.4039315683850268,-0.40372958789484115,-0.4075429698016712,-0.4033952823017927,-0.40190993272736764,-0.40207910832177907,-0.4048392115809102,-0.4062956479877783,-0.40485812968023416,-0.4047320714764096,-0.40256435432509,-0.40146183974220523,-0.40191507972897833,-0.4067522245713004,-0.3623811064040061,-0.39964889696557376,-0.3860083077800229,-0.38615667721855834,-0.38699332159530775,-0.38414698121761637,-0.38782899737381454,-0.386389957357917,-0.3864408018594921,-0.3872670876601604,-0.39157516473639165,-0.4118803207750692,-0.3055313853504619,-0.387348055018178,-0.405065982208902,-0.4073185715610249,-0.3332583367176415,-0.41572352308471766,-0.41590640236073284,-0.4146537369868335,-0.4164505053308373,-0.4118990928859163,-0.3620774754710483,-0.41414163197754805,-0.4126945654860163,-0.4160990815618253,-0.4150791419788979,-0.4149607550987943,-0.41902875321533795,-0.41773167841166997,-0.42021459053703974,-0.4175842936794324,-0.37421325146418966,-0.4130519746416534,-0.4199489262358252,-0.4169094425453669,-0.43677761082954775,-0.439201785983912,-0.4155785352861076,-0.41701114455576704,-0.41580485321951516
37,-0.5118552877252734,-0.4873176143385319,-0.48259757926390506,-0.4787822552428817,-0.41355503928652343,-0.48227741295854054,-0.48102069512275797,-0.4865941855557268,-0.48694721769456795,-0.48861221537819977,-0.36052056361209284,-0.35804823277648246,-0.36294064844139834,-0.3607327538133542,-0.36155758418957434,-0.359630176213952,-0.36344082309180753,-0.3601637529660736,-0.3607170051281149,-0.36221309999070894,-0.3628277894495593,-0.3606733879835574,-0.3602767608482782,-0.36108717306745236,-0.35800147107854835,-0.35933519904721484,-0.3601203567422386,-0.3583253540557027,-0.3578199958611253,-0.36337189272671894,-0.3174751540182525,-0.3530311816909994,-0.3327485444799435,-0.33780182761284716,-0.3349385365720348,-0.33875855197595334,-0.33578212181176903,-0.3366489790992385,-0.3383663482963281,-0.3334184091114577,-0.33321513836833433,-0.36039806307577305,-0.22652369902583497,-0.337950822121258,-0.3617363578267089,-0.3605840839927882,-0.28236489580486174,-0.36725693729992276,-0.3692894452337582,-0.36581763914020077,-0.36584294449326527,-0.37360423650852975,-0.3121879935628801,-0.36530080219328037,-0.37055637205348607,-0.37236120389033245,-0.3697776038365743,-0.3654878192088574,-0.3667150485312212,-0.36749499886347564,-0.3711974046195224,-0.3691177772604513,-0.3276081717189409,-0.36643426180331173,-0.36922225562438915,-0.3706131857326301,-0.3868967637117882,-0.39474459354381214,-0.3718872945312546,-0.3685719478585286,-0.3681623444733792
38,-0.536922980711537,-0.5044937527390027,-0.5064039449484313,-0.5053695807290748,-0.4365894050472694,-0.5086537256012396,-0.5042338219585303,-0.5103325286950784,-0.5107127033133143,-0.5069402834568193,-0.3799441187462902,-0.3823843920135451,-0.3844462916848332,-0.38914185580545274,-0.38281902745395613,-0.3853213211044397,-0.3795138721201781,-0.3805998029376034,-0.38064665352962035,-0.3832872815990649,-0.3856234158142521,-0.37999540000852744,-0.3809371870729457,-0.379538005785607,-0.38209552516562123,-0.381153800377533,-0.380976446390747,-0.3816188303934608,-0.382703526223706,-0.38181471105741005,-0.35288818837617464,-0.3816026488701039,-0.3690981344123231,-0.371217138227596,-0.3715508535942928,-0.3700624687705045,-0.37022716920158566,-0.3694706029797885,-0.3696803334057958,-0.36926746195133775,-0.3693972251420942,-0.39231143676637525,-0.2653115094561388,-0.3687644042424683,-0.39249358934184314,-0.3922666898805077,-0.31108187818863786,-0.40006130456491507,-0.401043411856278,-0.3981682439452291,-0.40023728135528824,-0.39940087477124586,-0.3462482288297688,-0.4022237102163478,-0.3990129841543748,-0.39916321405798405,-0.4045242541411152,-0.3989491836003181,-0.39882515841162436,-0.40011882164174034,-0.40182625782194775,-0.4017041284301721,-0.35899301973606024,-0.40060327664980916,-0.40004739616016183,-0.40019682479534135,-0.41973166403628515,-0.42322478014004034,-0.4007259042516898,-0.4015859972763212,-0.39940191093542665
39,-0.6196337083493241,-0.6228624748405737,-0.6226595446829363,-0.6229432822971633,-0.5470536393844643,-0.6257714545330404,-0.6279648823996349,-0.5952175513412343,-0.596913534024908,-0.594497632975178,-0.47026376229892364,-0.4668918057779996,-0.4721989034790185,-0.46846464185605297,-0.4680260561581108,-0.469859633537188,-0.4719323521160022,-0.46881220470003226,-0.4724825116648178,-0.46696344093400616,-0.46696621282541867,-0.46742695175675275,-0.4691881766589864,-0.46777412888518066,-0.4695623307373769,-0.4720634890710717,-0.46898483990338313,-0.4723798017806015,-0.4686726816601936,-0.47022335714763525,-0.4182375830302741,-0.45267256685894014,-0.4412568313954137,-0.4379973591411657,-0.4401631543277156,-0.4407261385931414,-0.4377710145705716,-0.43850723298635574,-0.44331184518787775,-0.4338915097664982,-0.4403347332230656,-0.46253851220291076,-0.3842437701378634,-0.43732281782191096,-0.4595093688725078,-0.46373400589077673,-0.3815731248503165,-0.4660300077580189,-0.46426134796547064,-0.46873107507777,-0.46553687569091334,-0.46574743705182337,-0.41132615138689693,-0.46628364224026475,-0.4675269492254316,-0.46692930870674654,-0.4648083726790443,-0.4648598934432046,-0.46387427122640584,-0.46827120861314764,-0.4664863002197252,-0.46429534238153614,-0.42779280390016916,-0.46613625583570495,-0.46681562265432563,-0.46690125883083733,-0.4902856993585276,-0.4858073564619546,-0.4634745507311814,-0.464901780286757,-0.4641555859166708
