,Zolpidem,Dextromethorphan,Guaifenesin,Diclofenamide,Quinidine,Piracetam,Chlorzoxazone,Alprazolam,Methocarbamol,Chlordiazepoxide,Riluzole,Ethotoin,Zaleplon,Zopiclone,Nitrazepam,Stiripentol,Furosemide,Phenytoin,Pentobarbital,Trimethadione,Lamotrigine,Carbamazepine,Primidone,Phensuximide,Felbamate,Topiramate,Ethosuximide,Oxcarbazepine,Acetazolamide,Diazepam,Gabapentin,Vigabatrin,Levetiracetam,Hydroxyzine,Bemegride,Dmcm,Pentylenetetrazol,Benzylpenicillin,Pyrimethamine,Lidocaine,Isoniazid,Brucine,Caffeine,Theophylline,Amoxapine,Chloroquine,Domperidone,Colchicine,Doxapram,Thiocolchicoside,Pravastatin,Argatroban,Pimozide,Securinine,Ticlopidine,Niacin,Meropenem,Tinidazole,Pindolol,Ofloxacin,Cefotetan,Bezafibrate,Capsaicin,Ropinirole,Acetylcysteine,Glycerin,Ketoconazole,Mianserin,Chlorambucil,Withaferin-A,Valproic-Acid
GABRA1,*,,,,,,,*,,*,,,*,*,*,,,,*,,,,*,,,*,,,,*,,,,,*,,,,,,,,,,*,,,,,*,,,,*,,,,,,,,,,,,,,,,,
GABRA2,*,,,,,,,*,,*,,,,*,*,,,,*,,,,*,,,*,,,,*,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,
GABRA3,*,,,,,,,*,,*,,,,*,*,,,,*,,,,*,,,*,,,,*,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,
SIGMAR1,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRNA2,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRNA3,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRNA4,,*,,,,,,,,,,,,,,,,,*,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRNA7,,*,,,,,,,,,,,,,,,,,*,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRNB2,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHRNB4,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYBA,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYBB,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYP3A5,,*,,,,,,*,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,*,,,,,*,,,,,,,,,,,,,,,*,,,,
GRIN1,,*,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,
GRIN3A,,*,,,,,,,,,,,,,,,,,*,,,,,,*,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,
NCF1,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCF2,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCF4,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPRD1,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPRK1,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,
OPRM1,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PGRMC1,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAC1,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAC2,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC6A2,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,*,,,
