,PubChemCID
Acetazolamide,1986.0
Alprostadil,
Ambrisentan,197712.0
Amisulpride,2159.0
Bemegride,2310.0
Brucine,9649.0
Carbamazepine,2554.0
Cinchocaine,3025.0
Cycloserine,6234.0
Diazepam,3016.0
Dimenhydrinate,10660.0
Dmcm,
Dosulepin,5284550.0
Ethosuximide,3291.0
Etidronic acid,
Felbamate,3331.0
Fg-7142,
Fipronil,3352.0
Flumazenil,3373.0
Gabapentin,3446.0
Gliquidone,91610.0
Hexamethylenetetramine,
Hydroflumethiazide,3647.0
Hydroxyzine,71612.0
Isoniazid,3767.0
Lamotrigine,3878.0
Levetiracetam,5284583.0
Oxacillin,6196.0
Oxcarbazepine,34312.0
Palivizumab,
Pentobarbital,4737.0
Pentylenetetrazol,5917.0
Phensuximide,6839.0
Phenytoin,1775.0
Piracetam,4843.0
Primidone,4909.0
Rimexolone,5311412.0
Securinine,6338099.0
Sitagliptin,4369359.0
Sulfinpyrazone,5342.0
Tenoxicam,54677971.0
Thiotepa,5453.0
Topiramate,5284627.0
Trimethadione,5576.0
Vigabatrin,5665.0
