,Amisulpride,Hydroxyzine,Oxacillin,Acetazolamide,Pentobarbital,Topiramate,Tenoxicam,Diazepam,Oxcarbazepine,Carbamazepine,Palivizumab,Pentylenetetrazol,Securinine,Piracetam,Dosulepin,Trimethadione,Sulfinpyrazone,Bemegride,Gliquidone,Vigabatrin,Primidone,Lamotrigine,Hexamethylenetetramine,Isoniazid,Cycloserine,Phensuximide,Felbamate,Fg-7142,Flumazenil,Fipronil,Hydroflumethiazide,Sitagliptin,Gabapentin,Ambrisentan,Ethosuximide,Brucine,Dmcm,Etidronic acid,Dimenhydrinate,Cinchocaine,Thiotepa,Alprostadil,Phenytoin,Rimexolone,Levetiracetam
10,-0.46414911877950726,-0.46755324445897467,-0.46172586359228845,-0.4635500821081177,-0.5218323987712608,-0.4255682880564612,-0.42699644848353435,-0.4284113381043981,-0.4326506999275633,-0.3857036665438708,-0.3856890099138201,-0.3870941604194905,-0.38875771528609016,-0.3844386500515131,-0.4127899186570747,-0.40392567336775753,-0.41044125682061416,-0.41102413199708715,-0.4082405487023123,-0.404931468507404,-0.4104501299535051,-0.4061624514348175,-0.40915575245881874,-0.41056241176001457,-0.40670022660386856,-0.40573939090765293,-0.408772701374044,-0.4056158408823002,-0.41007885490974477,-0.4086556510945756,-0.40636714166756804,-0.40736882955012516,-0.4035274812962835,-0.43459352625114916,-0.4380020915177869,-0.436667409899701,-0.4365998374470015,-0.4285061565200044,-0.4263270246656483,-0.4271174963165435,-0.4270428971271404,-0.43050998392416695,-0.4251882748464082,-0.4293570981760433,-0.4231254368619378
11,-0.4700120966073524,-0.47050467719179695,-0.4712922085431721,-0.47044458899561276,-0.5616921246927018,-0.465978980097963,-0.46318071969263125,-0.4673212965354068,-0.46510663891436566,-0.4205496661003163,-0.42293147561977723,-0.4237920481093051,-0.4248822209545813,-0.4230502520775852,-0.44627347043928883,-0.44550984081388934,-0.4450367917585981,-0.4431916564341858,-0.4454486200772832,-0.4450141686939866,-0.4427851432579545,-0.4428668379375084,-0.44394814678080485,-0.4447341682439465,-0.4442286023008213,-0.445439223997678,-0.44566662522700723,-0.4425842518406046,-0.44621559248933734,-0.44462187124309904,-0.44502551371096205,-0.4430994963611126,-0.4387989870922582,-0.46743613291602326,-0.4701434189310463,-0.46718983278033266,-0.46847931463495607,-0.4629009759009981,-0.4620899120837976,-0.46340492878560646,-0.4596813671045232,-0.46385297015954685,-0.46296660031183867,-0.46465491217232535,-0.46405728437605964
12,-0.48679311796102087,-0.4897871659947855,-0.48457140686419753,-0.487808258699161,-0.569181573538221,-0.47824453538963163,-0.47027426339225,-0.4774419059356359,-0.4733755910274577,-0.4323568786826579,-0.4329137197754158,-0.4319496182651971,-0.43082357758596673,-0.430740895348033,-0.4504636516617496,-0.4537051614088719,-0.45694834592861505,-0.4549108530914408,-0.4524450678933762,-0.45660938781302346,-0.4551114477980519,-0.4552030425425893,-0.45557097977418054,-0.453341648733787,-0.4553761175555384,-0.45500749638062393,-0.45608435399968056,-0.45036224704878475,-0.4538859501124659,-0.4557346387016084,-0.45620558356260305,-0.45126038156881065,-0.4527625093280476,-0.4841210393591389,-0.4824164787977952,-0.480138712035382,-0.4821474732577318,-0.48067322734082063,-0.476206161216599,-0.4780958111879446,-0.47622004042637656,-0.4757625126287871,-0.476074737404472,-0.47446250402565,-0.4816370918388205
13,-0.5322444410103304,-0.5327984842114513,-0.5364950677920448,-0.5347201988444131,-0.601687640972376,-0.5033751315326983,-0.5035925600270534,-0.504788927284914,-0.5024985485846263,-0.4600823634639436,-0.46463856202076737,-0.46197881286256115,-0.4617952834553187,-0.4618506108637666,-0.4835783173946098,-0.48522336398280536,-0.48293115680464116,-0.4798910919783864,-0.48172173005253194,-0.4833945513479224,-0.4837054791398909,-0.4862767154876267,-0.48503979806260766,-0.48437115103500433,-0.48342271272295834,-0.48632561342607245,-0.4819680984419529,-0.4874854039308104,-0.48354047624877794,-0.4815013358265029,-0.48403532022064405,-0.4839901689144626,-0.4954640089867167,-0.5240322916748047,-0.5231250699020371,-0.5268863100067895,-0.5250943177726222,-0.5201525028379459,-0.5129377032890481,-0.5191115237374135,-0.5189458576948088,-0.5153217766659435,-0.5176778169877704,-0.5169415389805526,-0.5185587142960604
3,-0.5258790282850946,-0.5257757395012136,-0.5263016871288704,-0.521711079440373,-0.5815812164571114,-0.48629625467168813,-0.4836624422277257,-0.4862403317735162,-0.48498827447366133,-0.440457192819811,-0.4402210882038893,-0.4416562441558249,-0.44396949192563595,-0.4419343316452478,-0.46731324785490186,-0.4666304471042428,-0.46216866873054124,-0.4618221947922032,-0.4678311510718827,-0.46350323553396355,-0.46583353018600043,-0.46504170585719734,-0.4648183597499199,-0.46364686906862845,-0.46448102122832213,-0.46614195893930993,-0.46620945198634817,-0.46612872907061287,-0.4651724662102835,-0.46218523467772527,-0.4631331433281725,-0.4654924170328006,-0.49672477357941747,-0.5205083833124594,-0.5207343174657583,-0.5221027592870425,-0.5217136016873012,-0.5164617825694373,-0.5139681631096948,-0.513255927385208,-0.5135136263449481,-0.5145588786000466,-0.5145589164217733,-0.5172788764328672,-0.507356415453013
35,-0.38146623137971425,-0.38646061167099555,-0.3785531212019532,-0.38551673083576865,-0.45448183498267525,-0.3649479725680963,-0.3577771813859128,-0.35423103826210267,-0.36758635626383557,-0.3165928111651833,-0.3137506051552229,-0.32172804053468795,-0.31650293518965267,-0.31851564482641304,-0.3398587428879356,-0.3396173272839579,-0.3372636626980362,-0.3449496235570093,-0.34032635204057116,-0.33804453976432014,-0.3373626209840126,-0.3378432084022636,-0.3385595059421037,-0.3384219895687274,-0.3398852908062264,-0.33494188288125487,-0.34196131206786917,-0.3382197804382166,-0.3394862728802067,-0.34333235528941397,-0.3413612049843642,-0.33787533678821036,-0.3451622823344835,-0.3757888750510753,-0.3753572966420203,-0.38119387952937145,-0.3741825465393471,-0.3711439483727575,-0.3688650458910758,-0.36580400647811345,-0.36713170626961666,-0.3686121672735517,-0.37996254024344644,-0.36641742488167733,-0.37365794779695766
36,-0.42454349105218814,-0.4152957952151741,-0.41941654502616976,-0.420819678744195,-0.4887065964825212,-0.38639109480053224,-0.39698659422968163,-0.3942782220423747,-0.39699176344855286,-0.354408540441256,-0.34914650183844664,-0.35169873179128264,-0.34989767065905164,-0.3502218258154668,-0.3702034576497707,-0.37536934336733646,-0.37209774712061294,-0.3752116029737439,-0.374969721506355,-0.37912462939456903,-0.37901007091606,-0.3669258303740289,-0.37303557863583126,-0.3734837283300881,-0.36815238750436957,-0.3673768852752175,-0.37169421243585654,-0.37190562783204684,-0.3775599059707617,-0.375641068235428,-0.3706673165702121,-0.3733398041323248,-0.37120093436594226,-0.4019855551828032,-0.40574959395690313,-0.3982206211404421,-0.40096295471452154,-0.3928360974109639,-0.39375765422912656,-0.3942558915261584,-0.3954851685961879,-0.39446508062800095,-0.39884160521300477,-0.3993119788638405,-0.3949024142113072
37,-0.2091819937722077,-0.2065860803359652,-0.209823551456618,-0.2082326514980041,-0.32740001886592096,-0.2354153322873307,-0.23450384236690208,-0.23303628231188248,-0.2345356829131498,-0.18933997164210709,-0.1947523994400051,-0.1936189032673866,-0.189102450314835,-0.18996613204336707,-0.21173888864717366,-0.21318665109504076,-0.21369316069522132,-0.21264362699936806,-0.20819206237563193,-0.21212532275150198,-0.21256716497217173,-0.21367329911839186,-0.21323548418533667,-0.2143342268040827,-0.21453044261403803,-0.21221675472399576,-0.21210007008426746,-0.21287640531738816,-0.21343217421260624,-0.20982218465261623,-0.2111893125085228,-0.2082048685955495,-0.17246474073744097,-0.20086400013249955,-0.1992520989025865,-0.20254268369928335,-0.19927074225811248,-0.1903004512824468,-0.1928782272543497,-0.19526805669762054,-0.19487674180725634,-0.19568453852149317,-0.19375905790182216,-0.19281554411156188,-0.21376479167587858
38,-0.26454989068086526,-0.26953600364885383,-0.2671267294786486,-0.2681922537824618,-0.3304831877728615,-0.2387075875853848,-0.23614003065935263,-0.2357219700090401,-0.23702866091362063,-0.19230725176499003,-0.19534839094321366,-0.19736172176919226,-0.19402279131358813,-0.1956752054362584,-0.2152580858398147,-0.21538085161752035,-0.21750799340547572,-0.2175901990900275,-0.2162533043775613,-0.21603333291928334,-0.2133131109175656,-0.215673650452476,-0.21650670798454805,-0.21401574307007748,-0.21715475819807162,-0.2165778228820517,-0.2147452972181995,-0.21741957835005718,-0.21690296319171704,-0.21725733044867096,-0.2132164709168019,-0.21317096455425702,-0.24405157301060634,-0.26822128527935846,-0.26520276391705466,-0.26754374873144904,-0.2662012437255308,-0.2569779866709061,-0.2643069255368215,-0.26382472906046295,-0.2622700958449235,-0.258611134268096,-0.26169015416697766,-0.2594982703811265,-0.261368420402174
39,-0.4907735662093292,-0.48742766334373444,-0.48843294912916624,-0.487768249677665,-0.5715567798433572,-0.47068121039385624,-0.47099553046287024,-0.4753395517258071,-0.4720186120483978,-0.4276992020828376,-0.42647456024426583,-0.42778367756716146,-0.42591855877821866,-0.42419219671689146,-0.4518269589699172,-0.4515725878161916,-0.4514179374948494,-0.4541086947056515,-0.4479367070792939,-0.45268560868549035,-0.4505511396081032,-0.44546245297852266,-0.44969626577270977,-0.451156737165125,-0.4502470845543489,-0.45231350686345495,-0.4506990104960964,-0.4503925460023205,-0.44934451987337565,-0.44679687434298365,-0.4498170116857402,-0.45106863364392336,-0.4235959961151503,-0.4570961793408335,-0.4509383581849776,-0.45017653506230626,-0.45449005228243977,-0.4418770154993251,-0.4475676913890986,-0.44229327261324614,-0.4473712077826717,-0.445100000160644,-0.4422736206307689,-0.4510269020013728,-0.4616424327145486
