,Amisulpride,Hydroxyzine,Oxacillin,Acetazolamide,Pentobarbital,Topiramate,Tenoxicam,Diazepam,Oxcarbazepine,Carbamazepine,Palivizumab,Pentylenetetrazol,Securinine,Piracetam,Dosulepin,Trimethadione,Sulfinpyrazone,Bemegride,Gliquidone,Vigabatrin,Primidone,Lamotrigine,Hexamethylenetetramine,Isoniazid,Cycloserine,Phensuximide,Felbamate,Fg-7142,Flumazenil,Fipronil,Hydroflumethiazide,Sitagliptin,Gabapentin,Ambrisentan,Ethosuximide,Brucine,Dmcm,Etidronic acid,Dimenhydrinate,Cinchocaine,Thiotepa,Alprostadil,Phenytoin,Rimexolone,Levetiracetam
10,0.001,0.004,0.002,0.0,0.0,0.005,0.006,0.007,0.006,0.024,0.026,0.026000000000000002,0.019,0.022000000000000002,0.013000000000000001,0.008,0.01,0.011,0.017,0.012,0.006,0.006,0.008,0.01,0.008,0.007,0.011,0.011,0.014000000000000002,0.008,0.015,0.011,0.011,0.005,0.004,0.01,0.012,0.004,0.006,0.008,0.006,0.004,0.004,0.004,0.001
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.014,0.009000000000000001,0.012,0.016,0.004,0.027000000000000003,0.013000000000000001,0.025,0.021,0.030000000000000002,0.038,0.045000000000000005,0.052000000000000005,0.026000000000000002,0.026000000000000002,0.023,0.018000000000000002,0.018000000000000002,0.021,0.023,0.031,0.026000000000000002,0.020000000000000004,0.022,0.018000000000000002,0.016,0.025,0.032,0.022000000000000002,0.025,0.023,0.028999999999999998,0.01,0.015,0.013999999999999999,0.01,0.011,0.006,0.008,0.008,0.014000000000000002,0.008,0.008,0.014,0.006
36,0.014,0.016,0.008,0.015,0.003,0.020999999999999998,0.018000000000000002,0.021,0.02,0.030000000000000002,0.034,0.023000000000000003,0.027000000000000003,0.029,0.02,0.02,0.022,0.022000000000000002,0.017,0.022000000000000002,0.021,0.021,0.02,0.023,0.02,0.013000000000000001,0.025,0.021,0.02,0.029,0.027000000000000003,0.022,0.007,0.010000000000000002,0.011,0.007,0.021,0.005,0.007,0.008,0.014,0.012,0.01,0.009000000000000001,0.009000000000000001
37,0.025,0.02,0.027000000000000003,0.034,0.0,0.002,0.001,0.001,0.001,0.016,0.01,0.013999999999999999,0.013,0.011000000000000001,0.002,0.001,0.003,0.003,0.002,0.002,0.002,0.001,0.0,0.004,0.002,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.12200000000000003,0.112,0.12400000000000001,0.10900000000000001,0.112,0.06,0.041999999999999996,0.052000000000000005,0.051000000000000004,0.049999999999999996,0.063,0.04200000000000001,0.001
38,0.02700000000000001,0.014,0.017000000000000005,0.023,0.001,0.07200000000000001,0.067,0.087,0.08800000000000001,0.257,0.256,0.28400000000000003,0.23700000000000002,0.28200000000000003,0.07700000000000001,0.068,0.07600000000000001,0.05700000000000001,0.061000000000000006,0.07900000000000001,0.07,0.069,0.085,0.08100000000000002,0.07100000000000001,0.07600000000000001,0.07300000000000001,0.06000000000000001,0.068,0.07100000000000001,0.07400000000000001,0.07,0.039999999999999994,0.043,0.044,0.049,0.037,0.035,0.024,0.037000000000000005,0.023,0.034,0.027000000000000003,0.03,0.015
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
