,Gene Symbol,Entrez ID
3746,KCNC1,3746
2562,GABRB3,2562
998,CDC42,998
130367,SGPP2,130367
27133,KCNH5,27133
2583,B4GALNT1,2583
26507,CNNM1,26507
2259,FGF14,2259
1212,CLTB,1212
1558,CYP2C8,1558
151835,CPNE9,151835
8836,GGH,8836
260293,CYP4X1,260293
80025,PANK2,80025
6586; 6585,SLIT1,6585
10745,PHTF1,10745
2104,ESRRG,2104
10440,TIMM17A,10440
10007; 2821,GPI,2821
27065,NSG1,27065
145226,RDH12,145226
64409,WBSCR17,64409
10349,ABCA10,10349
55531,ELMOD1,55531
9568,GABBR2,9568
56666,PANX2,56666
8604,SLC25A12,8604
54715,RBFOX1,54715
55835,CENPJ,55835
273,AMPH,273
9118,INA,9118
3897,L1CAM,3897
23544,SEZ6L,23544
7070,THY1,7070
3747,KCNC2,3747
7277,TUBA4A,7277
344838,PAQR9,344838
56675,NRIP3,56675
29887,SNX10,29887
3061; 55074,OXR1,55074
2554,GABRA1,2554
9882,TBC1D4,9882
6456,SH3GL2,6456
55711,FAR2,55711
5631; 221823,PRPS1L1,221823
151473,SLC16A14,151473
3984,LIMK1,3984
9308,CD83,9308
11113; 79947,DHDDS,79947
64130,LIN7B,64130
403,ARL3,403
27075,TSPAN13,27075
114787; 2902,GRIN1,2902
90161,HS6ST2,90161
23057,NMNAT2,23057
9899,SV2B,9899
51761,ATP8A2,51761
29844,TFPT,29844
5213,PFKM,5213
23105,FSTL4,23105
2254,FGF9,2254
309,ANXA6,309
1129,CHRM2,1129
29089,UBE2T,29089
9746,CLSTN3,9746
9362,CPNE6,9362
6785,ELOVL4,6785
1047; 4312,MMP1,4312
8317,CDC7,8317
2566,GABRG2,2566
114134,SLC2A13,114134
2257,FGF12,2257
483,ATP1B3,483
1345,COX6C,1345
144195,SLC2A14,144195
29796,UQCR10,29796
7267,TTC3,7267
90362,FAM110B,90362
54841,BIVM,54841
1141,CHRNB2,1141
57084,SLC17A6,57084
9185,REPS2,9185
27124,INPP5J,27124
2620,GAS2,2620
57552,NCEH1,57552
8506,CNTNAP1,8506
266812,NAP1L5,266812
1993,ELAVL2,1993
2334,AFF2,2334
783,CACNB2,783
257068,PLCXD2,257068
84258,SYT3,84258
54107,POLE3,54107
26580,BSCL2,26580
7280,TUBB2A,7280
