,aggregated
AAGAB,4.228974391250795e-16
ACVR1B,2.2376436733600803e-17
ADAM22,3.390365984374485e-17
ADAM23,-1.2263765854040475e-16
AFF2,-1.0486714176902997e-16
AHNAK2,5.2672493728958006e-17
AMPH,-1.5389959552665773e-16
ANXA6,9.963460958038536e-17
APBA1,5.0596464436233e-17
ARHGAP44,3.6185926226777916e-17
ARL3,-2.52489556736834e-17
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1A3,-6.81707221338564e-18
ATP1B3,1.8806092894810952e-16
ATP5G3,1.5352142135843898e-17
ATP8A2,-4.0580872106823e-17
B4GALNT1,-1.1851392170792336e-16
B4GALT6,1.016432810313094e-17
CACNA1C,6.277632696666326e-17
CACNB2,-9.820704026314854e-18
CACNB4,-3.8565888255335375e-17
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CADPS,-1.5674347036653748e-18
CALY,-3.073726292906889e-17
CAMK2B,-4.325216988969971e-18
CAP2,5.1208539712896984e-17
CCDC68,5.123096991541302e-17
CCNB1,-6.915140920624981e-17
CD83,-7.238032522799306e-18
CDC42,-2.815129852567226e-17
CDC7,1.3030779445322682e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDH18,-7.019770566540036e-17
CDK14,-1.0213215582703274e-18
CDS1,-2.5388864205513104e-17
CEND1,-1.511161471858223e-17
CENPJ,-6.703176406419819e-17
CHRM2,5.866103571256853e-17
CHRNB2,-1.1099962471219086e-17
CIT,3.839304758054192e-18
CKAP2,2.5733223054589764e-17
CKS2,-7.918326273005579e-17
CLGN,-7.759308386860815e-17
CLSTN3,3.6658439164604e-18
CLTB,-2.1317559810472963e-16
COX6C,-1.2072952582892841e-17
CPNE6,4.01682554497847e-18
CPNE7,-2.9555637238226722e-18
CRMP1,-3.238183317260945e-17
CYP2C8,1.48830723983344e-16
DENND5B,5.4866644515768656e-18
DIRAS2,-2.994936569298437e-17
DNM1,2.5493262098244087e-17
DPP6,-6.055531493610556e-17
EEF1A2,-5.561591666410056e-17
EHBP1,-4.204716466804702e-17
ELAVL2,-3.805399715552715e-17
ELOVL4,-6.171803412463394e-17
ENO2,-3.03300336210489e-17
EPB41L3,8.642372813557603e-17
EPHA4,9.88215353504093e-17
ESRRG,-2.7704913750029322e-17
FAM110B,-1.250570221983765e-17
FAM216A,-5.810841323756594e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FBXW7,2.1340252726300084e-17
FGF12,-6.333527790883792e-17
FGF13,2.895442675248484e-18
FGF14,5.770888557872771e-17
FGF9,-5.033914453688976e-17
FSTL4,-8.081502596055099e-17
GABBR2,7.692929956559623e-18
GABRA1,-6.361725805710005e-17
GABRA4,-3.0925495860048695e-17
GABRB2,-8.694510062181972e-18
GABRB3,2.6655647271602482e-17
GABRD,-1.469461776777155e-16
GABRG2,1.3636864615257404e-17
GAP43,4.207918026867468e-17
GAS2,7.490128067869496e-17
GFPT1,6.238816611498387e-17
GGH,5.217874135248213e-17
GLS,-1.1962951417488026e-16
GNB5,2.0983471965877292e-17
GPLD1,-5.298794808759708e-17
GPR12,2.2308895140048502e-17
GPR22,-9.402773602763092e-17
GPRASP1,1.1333413839958344e-17
GRIN1,1.2102472939378766e-18
GUCY1A2,-6.758594396038893e-17
GUCY1B3,-6.694721288815766e-17
IFT57,6.578142515159584e-17
IL1RAP,4.37344274836158e-17
IMPG2,8.446047221166705e-17
INA,-3.1586193165916706e-17
INPP4B,-9.301684771655817e-18
INPP5J,-5.012069763538139e-17
IPCEF1,-1.2559024861035887e-16
KCNA1,6.820554003403959e-17
KCNA2,-8.262371450728048e-18
KCNAB2,3.4149899869801956e-17
KCNC1,-6.842914219945349e-17
KCNC2,-1.024602784460708e-17
KCNJ3,-5.443505968214835e-17
KCNQ3,-2.5635615611518623e-17
KIAA0232,2.8796258735209237e-17
KIF3C,-6.385353002672413e-17
L1CAM,2.151143632003753e-17
LIMK1,9.6067709335317e-18
LIN7B,-4.0070938052662614e-17
MAPK8,-1.6502809898075645e-17
MAST1,-5.223155961998188e-17
MCF2,-4.3884308826103105e-17
MLLT11,-7.981805180788119e-17
MOAP1,-7.221754557787537e-18
MTRF1,9.523872790440602e-17
MTUS2,1.884516760881306e-17
MYO1B,3.583810442673508e-17
MYO5A,4.420377793770299e-17
NAP1L2,2.6081372632494393e-17
NAP1L3,2.3714793054040468e-17
NCALD,-6.571020604865878e-17
NDUFB11,-2.5567414978017225e-17
NEFH,-7.285131863048318e-17
NEFM,8.99743168508302e-18
NELL2,3.1081567613535683e-17
NIPAL2,3.312419146382083e-18
NLGN4X,1.2204778896113271e-16
NPTN,2.3024499952915274e-17
NRCAM,7.478403744976951e-18
NRIP3,-4.556313320845276e-17
NSG1,-5.027980924446814e-17
NT5DC3,5.823426758313935e-17
OPCML,-4.253895637026845e-17
OSBPL10,-5.285105209762081e-17
OXR1,-4.9392210892133487e-17
PAK3,6.195137404500735e-17
PAK7,-5.56772606394697e-17
PCSK2,5.0937753374345496e-17
PDE10A,8.446265627843652e-17
PDP1,5.3228890160166516e-17
PEG3,-7.748485345481683e-17
PFKM,1.630471157303803e-17
PHTF1,-2.7205387674812376e-18
PITPNB,3.8103222791386925e-17
PLEKHG3,4.416142577432274e-19
PPFIBP1,1.0698578479321373e-16
