,Amisulpride,Hydroxyzine,Oxacillin,Acetazolamide,Pentobarbital,Topiramate,Tenoxicam,Diazepam,Oxcarbazepine,Carbamazepine,Palivizumab,Pentylenetetrazol,Securinine,Piracetam,Dosulepin,Trimethadione,Sulfinpyrazone,Bemegride,Gliquidone,Vigabatrin,Primidone,Lamotrigine,Hexamethylenetetramine,Isoniazid,Cycloserine,Phensuximide,Felbamate,Fg-7142,Flumazenil,Fipronil,Hydroflumethiazide,Sitagliptin,Gabapentin,Ambrisentan,Ethosuximide,Brucine,Dmcm,Etidronic acid,Dimenhydrinate,Cinchocaine,Thiotepa,Alprostadil,Phenytoin,Rimexolone,Levetiracetam
Case0,0.44000000000000017,0.4480000000000002,0.4570000000000002,0.4530000000000002,0.42800000000000027,0.40600000000000014,0.4180000000000002,0.4270000000000002,0.42900000000000016,0.4790000000000002,0.44100000000000017,0.4500000000000002,0.4480000000000002,0.4530000000000002,0.4470000000000002,0.4590000000000002,0.4490000000000002,0.4600000000000002,0.4450000000000002,0.4550000000000002,0.4470000000000002,0.42900000000000016,0.43400000000000016,0.44800000000000023,0.4570000000000002,0.42700000000000016,0.42600000000000016,0.4690000000000002,0.4380000000000002,0.44800000000000023,0.42600000000000016,0.4450000000000002,0.5180000000000002,0.5190000000000002,0.5180000000000002,0.5130000000000002,0.5060000000000002,0.5060000000000002,0.5120000000000002,0.5250000000000002,0.5200000000000002,0.5050000000000002,0.5080000000000002,0.4930000000000002,0.5830000000000002
Case1,0.4790000000000002,0.4560000000000002,0.4870000000000002,0.48000000000000015,0.49700000000000016,0.5040000000000002,0.4560000000000001,0.4700000000000002,0.4860000000000002,0.5120000000000002,0.4940000000000002,0.5090000000000002,0.5170000000000002,0.5180000000000002,0.43800000000000017,0.4480000000000001,0.43700000000000017,0.44000000000000017,0.43900000000000017,0.40800000000000014,0.44300000000000017,0.4390000000000001,0.4110000000000001,0.43900000000000017,0.41700000000000015,0.4440000000000002,0.4520000000000002,0.4580000000000002,0.43700000000000017,0.43600000000000017,0.44100000000000017,0.4450000000000001,0.4760000000000002,0.4570000000000002,0.4800000000000001,0.46700000000000014,0.46400000000000013,0.47800000000000015,0.4930000000000002,0.5190000000000001,0.5030000000000001,0.4860000000000001,0.4740000000000002,0.47700000000000015,0.5650000000000001
Case2,0.562,0.5690000000000001,0.5450000000000002,0.518,0.56,0.555,0.545,0.558,0.529,0.4910000000000001,0.5150000000000001,0.5140000000000001,0.4900000000000001,0.4890000000000001,0.45500000000000007,0.4370000000000001,0.443,0.44200000000000006,0.42500000000000004,0.43600000000000005,0.461,0.4580000000000001,0.4360000000000001,0.458,0.45500000000000007,0.464,0.453,0.42500000000000004,0.45500000000000007,0.42100000000000004,0.43700000000000006,0.44300000000000006,0.49100000000000005,0.4570000000000001,0.455,0.45200000000000007,0.42400000000000004,0.526,0.505,0.537,0.5770000000000001,0.54,0.544,0.5310000000000001,0.552
Case3,0.4890000000000001,0.5150000000000001,0.4770000000000001,0.49700000000000016,0.5190000000000002,0.4950000000000001,0.5100000000000001,0.49000000000000016,0.47400000000000014,0.46600000000000014,0.4230000000000001,0.45300000000000007,0.4460000000000002,0.4230000000000001,0.42200000000000015,0.4540000000000001,0.46500000000000014,0.42400000000000015,0.45400000000000007,0.41500000000000015,0.4530000000000001,0.42600000000000016,0.4260000000000001,0.44200000000000006,0.4580000000000002,0.4200000000000001,0.45400000000000007,0.4410000000000001,0.42400000000000004,0.42100000000000015,0.41800000000000015,0.4440000000000001,0.4570000000000001,0.44700000000000006,0.42200000000000004,0.44000000000000006,0.45300000000000007,0.48800000000000004,0.49700000000000005,0.4870000000000001,0.518,0.48800000000000004,0.4690000000000001,0.4830000000000001,0.561
Case4,0.4640000000000001,0.5010000000000001,0.4890000000000001,0.43300000000000005,0.49100000000000005,0.49300000000000005,0.4730000000000001,0.4790000000000001,0.4670000000000001,0.4600000000000001,0.4730000000000001,0.4780000000000001,0.4720000000000001,0.47600000000000003,0.5010000000000001,0.4840000000000001,0.5210000000000001,0.54,0.5100000000000001,0.5120000000000001,0.4980000000000001,0.5310000000000001,0.5410000000000001,0.54,0.5160000000000001,0.5140000000000001,0.503,0.5130000000000001,0.5400000000000001,0.502,0.5200000000000001,0.508,0.43300000000000005,0.43300000000000005,0.4590000000000001,0.45000000000000007,0.44900000000000007,0.5,0.534,0.498,0.48800000000000004,0.4730000000000001,0.5090000000000001,0.5090000000000001,0.518
Case5,0.4690000000000003,0.48600000000000027,0.4790000000000003,0.47300000000000025,0.49100000000000027,0.4800000000000002,0.4650000000000003,0.4580000000000003,0.4660000000000003,0.4590000000000003,0.42800000000000027,0.46000000000000024,0.47400000000000025,0.45600000000000024,0.4640000000000003,0.4620000000000003,0.5090000000000003,0.48400000000000026,0.48400000000000026,0.4870000000000003,0.4880000000000003,0.4710000000000003,0.48300000000000026,0.48000000000000026,0.49000000000000027,0.48300000000000026,0.5070000000000003,0.5160000000000002,0.4790000000000002,0.48800000000000027,0.48800000000000027,0.4970000000000003,0.4980000000000002,0.4870000000000002,0.4800000000000002,0.5040000000000002,0.5220000000000002,0.5450000000000003,0.5220000000000002,0.5370000000000003,0.5220000000000002,0.4960000000000002,0.5340000000000003,0.4960000000000002,0.5400000000000003
Case6,0.4890000000000002,0.4850000000000002,0.4780000000000002,0.4840000000000002,0.4710000000000002,0.44300000000000017,0.4580000000000002,0.4530000000000002,0.4660000000000002,0.4830000000000002,0.4510000000000002,0.4850000000000002,0.4600000000000002,0.4670000000000002,0.5080000000000002,0.4890000000000002,0.5010000000000002,0.5400000000000003,0.5580000000000003,0.5100000000000002,0.5210000000000002,0.4950000000000002,0.4920000000000002,0.4990000000000002,0.5200000000000002,0.4910000000000002,0.5180000000000002,0.5010000000000002,0.4700000000000002,0.5010000000000002,0.5050000000000002,0.5190000000000002,0.4550000000000002,0.5050000000000002,0.5140000000000002,0.5340000000000003,0.4730000000000002,0.5410000000000003,0.5130000000000002,0.5300000000000002,0.5320000000000003,0.5340000000000003,0.5190000000000002,0.5260000000000002,0.5620000000000003
Case7,0.5150000000000001,0.5470000000000002,0.5270000000000001,0.526,0.548,0.495,0.5040000000000001,0.5160000000000001,0.5080000000000001,0.5130000000000001,0.5110000000000001,0.5030000000000001,0.5110000000000001,0.4870000000000001,0.52,0.5110000000000001,0.5310000000000001,0.5150000000000001,0.5100000000000001,0.5260000000000001,0.51,0.4790000000000001,0.5510000000000002,0.5180000000000001,0.5100000000000001,0.4960000000000001,0.47600000000000015,0.5050000000000001,0.528,0.5030000000000001,0.4950000000000002,0.4810000000000001,0.5230000000000001,0.5410000000000001,0.504,0.5120000000000001,0.5250000000000001,0.5660000000000001,0.548,0.5390000000000001,0.562,0.546,0.5430000000000001,0.536,0.48400000000000004
Case8,0.5290000000000002,0.5410000000000003,0.5490000000000003,0.5180000000000002,0.5200000000000002,0.4920000000000002,0.4790000000000002,0.4980000000000002,0.4840000000000002,0.5150000000000002,0.4770000000000002,0.5090000000000002,0.5290000000000002,0.4900000000000002,0.5120000000000002,0.5180000000000002,0.5280000000000002,0.5070000000000002,0.5240000000000002,0.5140000000000002,0.5000000000000002,0.5130000000000002,0.5130000000000002,0.5340000000000003,0.5280000000000002,0.5160000000000002,0.5050000000000002,0.4990000000000002,0.5060000000000002,0.5330000000000003,0.4970000000000002,0.5030000000000002,0.5360000000000003,0.5280000000000002,0.5540000000000003,0.5450000000000003,0.5310000000000002,0.5250000000000001,0.536,0.5130000000000001,0.5300000000000001,0.5100000000000001,0.5240000000000001,0.5350000000000001,0.46900000000000003
Case9,0.512,0.4840000000000002,0.4870000000000001,0.5110000000000001,0.5270000000000001,0.4760000000000001,0.4580000000000002,0.4740000000000002,0.4710000000000001,0.5300000000000001,0.5270000000000001,0.4870000000000001,0.5150000000000001,0.4950000000000001,0.5100000000000001,0.5010000000000001,0.539,0.5150000000000001,0.5230000000000001,0.4980000000000001,0.5000000000000001,0.5100000000000001,0.5070000000000001,0.5310000000000001,0.5350000000000001,0.5250000000000001,0.5190000000000001,0.5080000000000001,0.531,0.5120000000000001,0.5150000000000001,0.4950000000000001,0.5460000000000002,0.5200000000000001,0.5290000000000001,0.5250000000000001,0.55,0.5570000000000002,0.5430000000000001,0.54,0.5850000000000001,0.538,0.544,0.544,0.47900000000000004
