Input	Output	SSign
CDC42	PAK1	-0.999
SNAP25	STXBP1	-0.999
KCNAB2	KCNA2	0.999
UQCRQ	UQCR10	-0.999
KCNAB2	KCNA2	-0.999
UQCR10	UQCRQ	0.999
KCNA2	KCNAB2	0.999
UNC119	ARL3	0.999
STXBP1	SNAP25	-0.999
UQCR10	UQCRQ	-0.999
CDC42	PAK1	0.999
PAK1	CDC42	0.999
STXBP1	SNAP25	0.999
CKS2	CCNB1	-0.999
SYT1	SNAP25	-0.999
SNAP25	SYT1	-0.999
SYT1	SNAP25	0.999
SNAP25	STXBP1	0.999
UNC119	ARL3	-0.999
CKS2	CCNB1	0.999
SNAP25	SYT1	0.999
PAK1	CDC42	-0.999
KCNA2	KCNAB2	-0.999
ARL3	UNC119	-0.999
CCNB1	CKS2	0.999
CCNB1	CKS2	-0.999
ARL3	UNC119	0.999
UQCRQ	UQCR10	0.999
DNM1	AMPH	0.998
CACNB2	CACNA1C	0.998
CACNB2	CACNA1C	-0.998
PAK3	CDC42	-0.998
AMPH	DNM1	-0.998
PAK3	CDC42	0.998
AMPH	DNM1	0.998
CDC42	PAK3	0.998
DNM1	AMPH	-0.998
CDC42	PAK3	-0.998
CACNA1C	CACNB2	0.998
CACNA1C	CACNB2	-0.998
PAK7	CDC42	0.997
PAK7	CDC42	-0.997
CDC42	PAK7	-0.997
CDC42	PAK7	0.997
CALM3	CACNA1C	-0.995
SH3GL2	DNM1	0.995
MCF2	CDC42	0.995
CALM3	CACNA1C	0.995
MCF2	CDC42	-0.995
DNM1	SH3GL2	0.995
CDC42	MCF2	-0.995
CACNA1C	CALM3	-0.995
DNM1	SH3GL2	-0.995
CDC42	MCF2	0.995
SH3GL2	DNM1	-0.995
CACNA1C	CALM3	0.995
PFKM	GPI	0.994
PFKM	GPI	-0.994
GPI	PFKM	-0.994
GPI	PFKM	0.994
APBA1	STXBP1	0.992
STXBP1	APBA1	-0.992
APBA1	STXBP1	-0.992
STXBP1	APBA1	0.992
FGF14	SCN8A	0.991
KCNAB2	KCNA1	0.991
CNTNAP1	EPB41L3	-0.991
COX6C	UQCRQ	-0.991
KCNA1	KCNAB2	-0.991
KCNAB2	KCNA1	-0.991
UQCRQ	COX6C	-0.991
CNTNAP1	EPB41L3	0.991
GABRA1	GABRB3	0.991
UQCRQ	COX6C	0.991
SCN8A	FGF14	-0.991
GABRB3	GABRA1	0.991
GABRB3	GABRA1	-0.991
COX6C	UQCRQ	0.991
FGF14	SCN8A	-0.991
GABRA1	GABRB3	-0.991
KCNA1	KCNAB2	0.991
EPB41L3	CNTNAP1	0.991
SCN8A	FGF14	0.991
EPB41L3	CNTNAP1	-0.991
MAPK8	CDC42	-0.987
GABRG2	GABRA1	-0.987
GABRA1	GABRG2	-0.987
CDC42	MAPK8	-0.987
GABRG2	GABRA1	0.987
CDC42	MAPK8	0.987
MAPK8	CDC42	0.987
GABRA1	GABRG2	0.987
SYT1	SV2A	-0.984
SV2A	SYT1	0.984
SYT1	SV2A	0.984
SV2A	SYT1	-0.984
ATP1B3	ATP1A3	0.98
ATP1A3	ATP1B3	-0.98
ATP1B3	ATP1A3	-0.98
ATP1A3	ATP1B3	0.98
GPI	ALDOA	0.979
ALDOA	GPI	0.979
ALDOA	GPI	-0.979
GPI	ALDOA	-0.979
GPI	ENO2	-0.978
GPI	ENO2	0.978
CAMK2B	CALM3	0.978
CALM3	CAMK2B	0.978
CALM3	CAMK2B	-0.978
ENO2	GPI	0.978
ENO2	GPI	-0.978
CAMK2B	CALM3	-0.978
KCNC1	DPP6	0.977
KCNC1	DPP6	-0.977
DPP6	KCNC1	0.977
DPP6	KCNC1	-0.977
UQCRQ	NDUFB11	0.976
NDUFB11	UQCRQ	0.976
UQCRQ	NDUFB11	-0.976
NDUFB11	UQCRQ	-0.976
VAV3	CDC42	-0.974
TUBB2A	TUBA4A	-0.974
VAV3	CDC42	0.974
CDC42	VAV3	-0.974
TUBB2A	TUBA4A	0.974
TUBA4A	TUBB2A	-0.974
TUBA4A	TUBB2A	0.974
CDC42	VAV3	0.974
SYT1	RAB3A	0.973
RAB3A	SYT1	0.973
SYT1	RAB3A	-0.973
RAB3A	SYT1	-0.973
ALDOA	PFKM	0.972
ALDOA	PFKM	-0.972
PFKM	ALDOA	0.972
PFKM	ALDOA	-0.972
GABRB2	GABRA1	-0.971
GABRA1	GABRB2	-0.971
GABRA1	GABRB2	0.971
UQCR10	COX6C	-0.971
COX6C	UQCR10	-0.971
GABRB2	GABRA1	0.971
COX6C	UQCR10	0.971
UQCR10	COX6C	0.971
CACNA1C	CACNB4	-0.969
CACNA1C	CACNB4	0.969
CACNB4	CACNA1C	0.969
CACNB4	CACNA1C	-0.969
APBA1	LIN7B	0.968
LIN7B	APBA1	0.968
LIN7B	APBA1	-0.968
APBA1	LIN7B	-0.968
NDUFB11	UQCR10	0.964
STXBP1	RAB3A	-0.964
STXBP1	RAB3A	0.964
NDUFB11	UQCR10	-0.964
UQCR10	NDUFB11	0.964
RAB3A	STXBP1	-0.964
UQCR10	NDUFB11	-0.964
RAB3A	STXBP1	0.964
PAK1	LIMK1	-0.962
LIMK1	PAK1	0.962
LIMK1	PAK1	-0.962
PAK1	LIMK1	0.962
NAPB	SNAP25	0.961
NAPB	SNAP25	-0.961
SNAP25	NAPB	0.961
SNAP25	NAPB	-0.961
GPI	GFPT1	0.958
GPI	GFPT1	-0.958
GFPT1	GPI	-0.958
GFPT1	GPI	0.958
SNAP25	APBA1	0.956
SNAP25	APBA1	-0.956
APBA1	SNAP25	-0.956
APBA1	SNAP25	0.956
B4GALNT1	B4GALT6	-0.955
CACNA1C	SNAP25	0.955
B4GALNT1	B4GALT6	0.955
SNAP25	CACNA1C	-0.955
CACNA1C	SNAP25	-0.955
B4GALT6	B4GALNT1	0.955
SNAP25	CACNA1C	0.955
B4GALT6	B4GALNT1	-0.955
CDC42	PRKCE	-0.948
CDC42	PRKCE	0.948
PRKCE	CDC42	0.948
PRKCE	CDC42	-0.948
MAP3K9	CDC42	0.944
MAP3K9	CDC42	-0.944
SOD1	TUBA4A	0.944
TUBA4A	SOD1	-0.944
CDC42	MAP3K9	0.944
TUBA4A	SOD1	0.944
SOD1	TUBA4A	-0.944
CDC42	MAP3K9	-0.944
RAB3A	SNAP25	-0.943
RAB3A	SNAP25	0.943
SNAP25	RAB3A	-0.943
SNAP25	RAB3A	0.943
APBA1	RAB3A	-0.942
GABRA1	GABRA4	-0.942
APBA1	RAB3A	0.942
GABRA4	GABRA1	0.942
RAB3A	APBA1	-0.942
GABRA1	GABRA4	0.942
RAB3A	APBA1	0.942
