,1
AAGAB,0.0
ACVR1B,0.0
ADAM22,0.008003070131188839
ADAM23,0.0
AFF2,0.0
AGGF1,0.0
AHNAK2,0.0
ALDOA,0.0
AMPH,0.0054734750083960115
ANAPC1,0.0
ANXA6,0.0
AP3B2,0.0
APBA1,0.008772377883410787
ARHGAP44,0.0
ARL3,0.0
ARNTL2,0.0
ATP1A3,0.002915468391792686
ATP1B3,0.005107646427727985
ATP5G3,0.0
ATP6V1A,0.0
ATP8A2,0.0
B4GALNT1,0.0
B4GALT6,0.0
BSCL2,0.0
CACNA1C,0.055645215627195155
CACNB2,0.0
CACNB4,0.013129248575036723
CACNG2,0.0
CADPS,0.0
CALM3,0.0
CALY,0.0072728793130141245
CAMK2B,0.005152764041767011
CAP2,0.0
CCDC68,0.006260377450281851
CCNB1,0.006629853079716197
CD83,0.0
CDC42,0.013187382751271626
CDC7,0.0
CDH18,0.0
CDK14,0.0
CDS1,0.0
CEND1,0.0
CENPJ,0.01429414985257238
CHML,0.0
CHRM2,0.024435298825770335
CHRNB2,0.0
CIT,0.0
CKAP2,0.0
CKS2,0.0
CLGN,0.0
CLSTN3,0.0
CLTB,0.0032806661937880843
CNNM1,0.0
CNTN5,0.0
CNTNAP1,0.0
COX6C,0.0
CPNE6,0.0
CPNE7,0.0
CRMP1,0.0
CYP2C8,0.0
DENND5B,0.0
DIRAS2,0.0
DNM1,0.03906016076987329
DPP6,0.0
EEF1A2,0.0
EHBP1,0.0
ELAVL2,0.0
ELOVL4,0.006571759847058045
ENO2,0.0021858053894119323
EPB41L3,0.0
EPHA4,0.0
ESRRG,0.0
FAM110B,0.0
FAM216A,0.0
FAM49A,0.0
FAR2,0.0
FBXW7,0.006629853079716197
FGF12,0.0
FGF13,0.0
FGF14,0.004046369808219374
FGF9,0.0
FSTL4,0.0
FXYD7,0.0
GABARAPL1,0.0
GABBR2,0.0022050850524815147
GABRA1,0.0
GABRA3,0.0
GABRA4,0.006571759847058045
GABRB2,0.0
GABRB3,0.0
GABRD,0.0
GABRG2,0.0
GAP43,0.0047419509490798095
GFPT1,0.0
GLS,0.0
GNB5,0.024435298825770335
GPI,0.0
GPLD1,0.0
GPR12,0.0
GPR22,0.0
GPRASP1,0.0
GRIN1,0.011465687320904028
GUCY1A2,0.004376388524024
GUCY1B3,0.006260377450281851
IFT57,0.0
IL1RAP,0.0
IMPG2,0.0
INA,0.0
INPP4B,0.008772377883410787
INPP5J,0.008772377883410787
IPCEF1,0.0022050850524815147
KCNA1,0.0
KCNA2,0.0
KCNAB2,0.0014695169637795047
KCNC1,0.0
KCNC2,0.0
KCNJ3,0.0
KCNQ3,0.0
KIAA0232,0.0
KIF3C,0.0
L1CAM,0.0
LIMK1,0.0
LIN7B,0.0
MAP3K9,0.0
MAPK8,0.0
MAST1,0.00513020498159622
MCF2,0.0
MLLT11,0.005521832981073782
MOAP1,0.0
MORF4L1,0.0
MTRF1,0.0
MTUS2,0.0
MYO1B,0.0
MYO5A,0.0
NAP1L2,0.0
NAP1L3,0.0
NCALD,0.0
NDUFB11,0.0
NEFH,0.0
NEFM,0.0
NELL2,0.0
NIPAL2,0.0
NLGN4X,0.0
NMNAT2,0.0
NPTN,0.0
NRCAM,0.0
NRIP3,0.03906016076987329
NSG1,0.0
NT5DC3,0.003661752404640062
OPCML,0.0
OSBPL10,0.0
OXR1,0.0
PAK1,0.0
PAK3,0.0
PAK7,0.011561717946460215
PANK2,0.0
PCSK2,0.005107646427727985
PDE10A,0.008733790278249165
PDP1,0.0
PEG3,0.0
PFKM,0.0
PHTF1,0.00036717696305466063
PITPNB,0.0
PLEKHG3,0.006260377450281851
POLE3,0.0
PPFIBP1,0.0
PRKCE,0.0
PRKG2,0.00218591667277801
PRPS1,0.0
PSMG1,0.0
RAB15,0.0
RAB3A,0.004376388524024
RAB6B,0.004046369808219374
RAD54B,0.0
RASAL2,0.0
RASGRP1,0.0
RBFOX1,0.055645215627195155
RBMS1,0.0
REEP1,0.0
REEP2,0.0
REPS2,0.0
RTN1,0.0
RTN3,0.0
RUSC1,0.0
SCN1A,0.0
SCN8A,0.02472850880775357
SEPT6,0.0
SEZ6L,0.0
SH3GL2,0.0
SLC16A6,0.0
SLC17A6,0.0
SLC25A12,0.0
SLC2A3,0.0
SLC7A8,0.0032804990864010453
SLIT3,0.0
SLITRK3,0.0007280715795983106
SMPX,0.0
SNAP25,0.0
SNAP91,0.005346842202538671
SNX10,0.0
SOD1,0.0
STMN2,0.0014695169637795047
STXBP1,0.04401034519119795
SULT4A1,0.004376388524024
SV2A,0.0
SV2B,0.0
SYT1,0.0
SYT13,0.006515002500685929
TAGLN3,0.0
TBC1D4,0.0
TFPT,0.002573071671968963
THY1,0.006205531669589481
TIMM17A,0.0
TMEM35,0.0
TOX,0.0
TRO,0.0
TSPAN13,0.0
TSPAN7,0.0
TSPYL4,0.0
TTC3,0.0
TTC39A,0.0
TUBA4A,0.004783830566333247
TUBA8,0.0
TUBB2A,0.01429414985257238
UCHL1,0.0
UNC119,0.0007312801571710548
UQCR10,0.0
UQCRQ,0.0
VAV3,0.0
VSNL1,0.0
VTI1B,0.0
YWHAH,0.001101935395432907
ZMAT4,0.0
