1,Acetazolamide,Acetylcysteine,Alprazolam,Amoxapine,Argatroban,Bezafibrate,Caffeine,Capsaicin,Carbamazepine,Cefotetan,Chlorambucil,Chlordiazepoxide,Chloroquine,Chlorzoxazone,Colchicine,Dextromethorphan,Diazepam,Domperidone,Doxapram,Ethosuximide,Ethotoin,Felbamate,Furosemide,Gabapentin,Hydroxyzine,Isoniazid,Ketoconazole,Lamotrigine,Levetiracetam,Lidocaine,Methocarbamol,Mianserin,Nitrazepam,Ofloxacin,Oxcarbazepine,Pentobarbital,Phensuximide,Phenytoin,Pimozide,Pindolol,Pravastatin,Primidone,Pyrimethamine,Quinidine,Riluzole,Ropinirole,Stiripentol,Theophylline,Thiocolchicoside,Ticlopidine,Topiramate,Trimethadione,Vigabatrin,Zaleplon,Zolpidem,Zopiclone
ABAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,
ABCB1,,,,*,,,,,,,,,,,*,,,*,,,,,,,,,*,,,,,,,,,,,,*,,,,,*,,,,,,,,,,,*,
ABCB11,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,
ABCC1,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,
ACHE,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADAM9,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADORA1,,,,,,,*,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,
ADORA2A,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,
ADORA2B,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,
ADORA3,,,,,,,*,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,
ADRA1A,,,,,,,,,,,,,,,,,*,*,,,,,,,,,,,,,,*,,,,,,,*,,,,,,,,,,,,,,,,,
ADRA1B,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,
ADRA1D,,,,*,,,,,,,,,,,,,,*,,,,,,,,,*,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,
ADRA2A,,,,*,,,,,,,,,*,,,,,*,,,,,,*,,,*,,,,,*,,,,,,,*,,,,,,,*,,,,*,,,,,,
ADRA2B,,,,*,,,,,,,,,*,,,,,*,,,,,,,,,*,,,,,*,,,,,,,*,,,,,,,*,,,,*,,,,,,
ADRA2C,,,,*,,,,,,,,,*,,,,,*,,,,,,,,,,,,,,*,,,,,,,*,,,,,,,*,,,,*,,,,,,
ADRB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,
ADRB2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,
ADRB3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,
AKR1C1,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AKR1C2,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AKR1C3,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALOX15,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALOX5,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,
AOX1,,,,,,,,,,,,,,,,,,*,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AQP1,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATP1A1,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACE1,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BCHE,,,,,,,,,,,,*,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,
BRD4,,,*,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
CA1,*,,,,,,,,,,,,,,,,,,,,,,*,,,,,,*,,*,,,,,,,,,,,,,,,,,,,,*,,,,,
CA11,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA12,*,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
CA13,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
CA14,*,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
CA2,*,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
CA3,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA4,*,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
CA5A,*,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
CA5B,*,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,
