Target,Acetazolamide,Alprazolam,Amoxapine,Argatroban,Benzylpenicillin,Bezafibrate,Brucine,Caffeine,Capsaicin,Chlordiazepoxide,Chloroquine,Dextromethorphan,Diazepam,Dmcm,Domperidone,Ethosuximide,Ethotoin,Furosemide,Gabapentin,Hydroxyzine,Isoniazid,Ketoconazole,Lamotrigine,Levetiracetam,Lidocaine,Nitrazepam,Ofloxacin,Oxcarbazepine,Pentobarbital,Pimozide,Pindolol,Pravastatin,Primidone,Pyrimethamine,Riluzole,Ropinirole,Stiripentol,Thiocolchicoside,Ticlopidine,Topiramate,Trimethadione,Vigabatrin,Zaleplon,Zolpidem
ABAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,
ACKR1,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADORA1,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADORA2A,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADRB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,
Bact gyrA,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,
Bact gyrB,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,
Bact inhA,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,
Bact mrcA,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bact mrcB,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bact pbpC,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA1,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACNA1G,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,+,,,
CHRM3,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candi ERG11,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,
DRD2,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,+,,,,,,+,,,,,,,,
DRD3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,
F2,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOLR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,
GABBR1,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,
GABBR2,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,
GABRA1,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,+,,,,+,,,,,+,,,,,+,+
GABRA2,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GABRA3,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GABRA5,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GABRB2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,
GABRG2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,
GABRG3,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,+
GLRA1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,
GLRA2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,
GLRA3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,
GLRA4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,
GLRB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,
GRIK1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,
HMGCR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,
HRH1,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,
HTR3A,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,
PPARA,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTAFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,
SCN11A,,,,,,,,,,,,,,,,,,,,,,,+,,+,,,+,,,,,,,+,,,,,,,,,
SCN5A,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIGMAR1,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC12A1,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC6A2,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SV2A,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,
TRPV1,,,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSPO,,+,,,,,,,,+,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
