,drug_name,score
5732,Zolpidem,1
5360696,Dextromethorphan,1
3516,Guaifenesin,1
3038,Diclofenamide,1
441074,Quinidine,1
4843,Piracetam,1
2733,Chlorzoxazone,1
2118,Alprazolam,1
4107,Methocarbamol,1
2712,Chlordiazepoxide,1
5070,Riluzole,1
3292,Ethotoin,1
5719,Zaleplon,1
5735,Zopiclone,1
4506,Nitrazepam,1
5311454,Stiripentol,1
3440,Furosemide,1
1775,Phenytoin,1
4737,Pentobarbital,1
5576,Trimethadione,1
3878,Lamotrigine,1
2554,Carbamazepine,1
4909,Primidone,1
6839,Phensuximide,1
3331,Felbamate,1
5284627,Topiramate,1
3291,Ethosuximide,1
34312,Oxcarbazepine,1
1986,Acetazolamide,1
3016,Diazepam,1
3446,Gabapentin,1
5665,Vigabatrin,1
5284583,Levetiracetam,1
5734,Hydroxyzine,1
2310,Bemegride,-1
104999,Dmcm,-1
5917,Pentylenetetrazol,-1
5904,Benzylpenicillin,-1
4993,Pyrimethamine,-1
3676,Lidocaine,-1
3767,Isoniazid,-1
442021,Brucine,-1
2519,Caffeine,-1
2153,Theophylline,-1
2170,Amoxapine,-1
2719,Chloroquine,-1
3151,Domperidone,-1
6167,Colchicine,-1
3156,Doxapram,-1
9915886,Thiocolchicoside,-1
54687,Pravastatin,-1
92722,Argatroban,-1
16362,Pimozide,-1
442872,Securinine,-1
5472,Ticlopidine,-1
938,Niacin,-1
441130,Meropenem,-1
5479,Tinidazole,-1
4828,Pindolol,-1
4583,Ofloxacin,-1
53025,Cefotetan,-1
39042,Bezafibrate,-1
1548943,Capsaicin,-1
5095,Ropinirole,-1
12035,Acetylcysteine,-1
753,Glycerin,-1
3823,Ketoconazole,-1
4184,Mianserin,-1
2708,Chlorambucil,-1
265237,Withaferin-A,1
3121,Valproic-Acid,1
