,Dextromethorphan,Diclofenamide,Quinidine,Methocarbamol,Riluzole,Lamotrigine,Carbamazepine,Primidone,Felbamate,Hydroxyzine,Bemegride,Dmcm,Pentylenetetrazol,Benzylpenicillin,Pyrimethamine,Lidocaine,Brucine,Caffeine,Amoxapine,Chloroquine,Domperidone,Thiocolchicoside,Pravastatin,Pimozide,Securinine,Ticlopidine,Pindolol,Bezafibrate,Capsaicin,Ropinirole,Mianserin,Chlorambucil,Withaferin-A,Valproic-Acid
10,-0.6122383129028826,-0.6076067979904964,-0.5483740876596808,-0.6035506439721885,-0.5127584964231005,-0.5178993739133139,-0.512835269709703,-0.5362239155587625,-0.513023397156184,-0.5202574615768368,-0.522023546015797,-0.5194332047752317,-0.5253079629956475,-0.5259522575018513,-0.5236965895952365,-0.5206940725239155,-0.5314437138925581,-0.4605583407039974,-0.5373593653675366,-0.5308594156597735,-0.5221012566150215,-0.5088740629800844,-0.5292574947931543,-0.5306318725291983,-0.5281472511572312,-0.5329136943838376,-0.5319787925095469,-0.5350228015850065,-0.4992615835881308,-0.5282174397722325,-0.5430011426592186,-0.5261079754224804,-0.5312096769140455,-0.5295380186675365
11,-0.6538166272446521,-0.6542183911939309,-0.5969546908576993,-0.6336288488427909,-0.5655829790408523,-0.5613281300068249,-0.5607383438538373,-0.589736591581986,-0.5660535020676324,-0.5746132001516727,-0.5744193185468259,-0.5732259249459617,-0.5724218573671117,-0.5735771894985487,-0.5723860305141618,-0.577430180316693,-0.5750959032869162,-0.5313574785138435,-0.5795384714588377,-0.5750715420100013,-0.5739878664758,-0.5695362094489096,-0.5828875206757074,-0.5839529909984708,-0.5900517518152121,-0.579590128999513,-0.5842941069893337,-0.5854944529485824,-0.5594913082001817,-0.5820383808679183,-0.5861736572245558,-0.5837425832293692,-0.5849201997462241,-0.5860216965420995
12,-0.6693003004830743,-0.6705429878740905,-0.6016365838692336,-0.6642091484545711,-0.5903782393530959,-0.59350191167914,-0.5906547415037645,-0.6172335148363493,-0.5894723030491393,-0.6090835160939458,-0.601879892529027,-0.6032579167295229,-0.6030568739094767,-0.6062652806482555,-0.6056156859514902,-0.5988523796455154,-0.604396405715097,-0.5443371822618974,-0.6043503436427141,-0.6031399093014613,-0.6000784815526805,-0.6012426669840837,-0.6108607533944311,-0.6136017460487136,-0.6091686317659947,-0.615918649872348,-0.6128038284619097,-0.6124766973645424,-0.5690434286063233,-0.6121565030818246,-0.6180040621259416,-0.6140919897325025,-0.6135253430513335,-0.6167496985510028
13,-0.719926848763007,-0.7192845790169965,-0.6423553626778981,-0.7126875192749836,-0.6341324073596061,-0.6252236047159971,-0.6314446190626034,-0.6640841740445608,-0.6319982858649902,-0.6426597516949287,-0.6447229202480647,-0.6425831550296329,-0.6461233643649362,-0.643214496518319,-0.6378360772929328,-0.6438401097000003,-0.642559630461583,-0.5542913498601999,-0.6448496477972457,-0.6448159260172464,-0.6437527243773923,-0.6240407691516331,-0.6550170312693551,-0.6542512115036501,-0.652186885212528,-0.6546182688860672,-0.6522657962239509,-0.6565663875982293,-0.6138704921980103,-0.6522608423977962,-0.6525079375426823,-0.6486302555651426,-0.6517172055317311,-0.6515045082847459
3,-0.6707655861254327,-0.670672587282975,-0.5893000684335593,-0.6671329428227595,-0.5783029952139882,-0.5770541582290357,-0.5765025592143598,-0.6218894674244421,-0.5810513650895177,-0.6034467463680686,-0.604740503203485,-0.6038434254625475,-0.6014849664358634,-0.5967058085963387,-0.6017022070413475,-0.6037850073435385,-0.6044202681053376,-0.4829019450182047,-0.6025886954622006,-0.6026875069472781,-0.6044538890545312,-0.6004968235942156,-0.6117313569371678,-0.6114367300218438,-0.6068718953040407,-0.6118334622898255,-0.6118699869835743,-0.6092578141331618,-0.5841672202502903,-0.609648123315841,-0.6118191807148623,-0.6076786905636927,-0.6098509145105561,-0.6129581603865046
35,-0.5872735871721104,-0.595046656461106,-0.5373556868316756,-0.569192251463218,-0.4912444988360178,-0.4986581443151253,-0.49662438006730736,-0.5070057199413394,-0.49341503763569966,-0.49836529504131105,-0.4924168417666664,-0.49678762571017576,-0.4969919187985917,-0.4969647618509609,-0.49690565883552557,-0.4953153446867511,-0.5059293596058969,-0.404830622580521,-0.5057365538674836,-0.5119564174423568,-0.4869141666480633,-0.514187748172825,-0.5251634469827464,-0.5167875657821253,-0.5292461190665713,-0.5255468933919057,-0.5329801535689644,-0.5323249540640165,-0.49841264681910014,-0.5240247979692738,-0.5391919369233253,-0.5270822603274493,-0.5284821296492928,-0.533047655513149
36,-0.5877527904034814,-0.586423460965874,-0.5250259433486264,-0.5721326837023911,-0.4876374153458808,-0.4886156003407182,-0.49550413383304903,-0.5031399241556671,-0.49212932684116545,-0.4975676639163248,-0.4949830975307957,-0.49357201536265555,-0.4982500590055884,-0.4949079003495245,-0.4920276207738644,-0.49317361186935327,-0.506910113912304,-0.4296342304187721,-0.501962138811681,-0.5057383827367768,-0.48017204174351535,-0.5045748159744148,-0.5182965868914322,-0.515618388016141,-0.5226255560962556,-0.5245293385193879,-0.5192698190196589,-0.5221681497766383,-0.4936658612720035,-0.5131306550945874,-0.53398176405233,-0.5143658471052376,-0.5184202298007791,-0.5192270046752541
37,-0.4429429256925407,-0.4450531812303269,-0.3712437761697769,-0.5489518339538839,-0.5167415135569537,-0.5194286131748134,-0.5178878514131796,-0.5193179513029382,-0.517909054792561,-0.5100091335928122,-0.5122211124593206,-0.5122520018709762,-0.51235008268663,-0.510193410787319,-0.5124193823110873,-0.5121387752638211,-0.5354647975196656,-0.4041657342653262,-0.5335536490158612,-0.5359275249110145,-0.4568350448578197,-0.5338805207252395,-0.5360971034920317,-0.47877897529400787,-0.5323938744751278,-0.5347150195926174,-0.534308224247728,-0.53128184173157,-0.5058770879510514,-0.5376340257843089,-0.5555449753981696,-0.5376048212313529,-0.5352797251887572,-0.5325893947785001
38,-0.5390438221553476,-0.5384057714137456,-0.48697929493414005,-0.5448234406330873,-0.4675191253021661,-0.46951666269934056,-0.4690163888210595,-0.47403817852447305,-0.46828569349437454,-0.4681806466380086,-0.4705196966895395,-0.46929245181481555,-0.468476600234889,-0.4701849595190998,-0.47045665560803895,-0.47069395373714856,-0.4939470590763117,-0.33822819871131754,-0.492076858854087,-0.4911123533906277,-0.45113557307892355,-0.46042449245819517,-0.47276148318706396,-0.4525149808929801,-0.4702889127001165,-0.46958525261655637,-0.47038908934618295,-0.46993848158114887,-0.4443229230541563,-0.47175586372263495,-0.4958474073207016,-0.46970549126324845,-0.465089107553287,-0.4735701200436232
39,-0.6772236678833795,-0.6786844641181005,-0.6189519451673924,-0.6608709126047854,-0.574120093310096,-0.5760971368843456,-0.5766508524111629,-0.5871052969291406,-0.573994781860075,-0.5803006834934822,-0.5742623214155144,-0.5765851575618446,-0.5793663365338239,-0.5747821042669233,-0.5748467827078498,-0.577185410132639,-0.5909071228910797,-0.5091746113585017,-0.5884039449833346,-0.5856595147712952,-0.5742788761630786,-0.5755378683234885,-0.5916304702736592,-0.5830729347257024,-0.5980545990161571,-0.5979635440248243,-0.5892288307609171,-0.5898269674345319,-0.5608057306868466,-0.5912109002970349,-0.5990524845322692,-0.5952733048553865,-0.5955809767903918,-0.5924135179466471
