InputValue,Gene ID
KCNC1,3746
GABRB3,2562
CDC42,998
SGPP2,130367
KCNH5,27133
B4GALNT1,2583
CNNM1,26507
FGF14,2259
CLTB,1212
CYP2C8,1558
CPNE9,151835
GGH,8836
CYP4X1,260293
PANK2,80025
SLIT3,6586; 6585
PHTF1,10745
ESRRG,2104
TIMM17A,10440
GPI,10007; 2821
NSG1,27065
RDH12,145226
WBSCR17,64409
ABCA10,10349
ELMOD1,55531
GABBR2,9568
PANX2,56666
SLC25A12,8604
RBFOX1,54715
CENPJ,55835
AMPH,273
INA,9118
L1CAM,3897
SEZ6L,23544
THY1,7070
KCNC2,3747
TUBA4A,7277
PAQR9,344838
NRIP3,56675
SNX10,29887
OXR1,3061; 55074
GABRA1,2554
TBC1D4,9882
SH3GL2,6456
FAR2,55711
PRPS1,5631; 221823
SLC16A14,151473
LIMK1,3984
CD83,9308
CIT,11113; 79947
LIN7B,64130
ARL3,403
TSPAN13,27075
GRIN1,114787; 2902
HS6ST2,90161
NMNAT2,23057
SV2B,9899
ATP8A2,51761
TFPT,29844
PFKM,5213
FSTL4,23105
FGF9,2254
ANXA6,309
CHRM2,1129
UBE2T,29089
CLSTN3,9746
CPNE6,9362
ELOVL4,6785
CLGN,1047; 4312
CDC7,8317
GABRG2,2566
SLC2A13,114134
FGF12,2257
ATP1B3,483
COX6C,1345
SLC2A14,144195
UQCR10,29796
TTC3,7267
FAM110B,90362
BIVM,54841
CHRNB2,1141
SLC17A6,57084
REPS2,9185
INPP5J,27124
GAS2,2620
NCEH1,57552
CNTNAP1,8506
NAP1L5,266812
ELAVL2,1993
AFF2,2334
CACNB2,783
PLCXD2,257068
SYT3,84258
POLE3,54107
BSCL2,26580
TUBB2A,7280
MRAP2,112609
DIRAS1,148252
PBX4,80714
CKAP2,26586
NEFH,4744
RTN1,6252
GABRA4,2557
TSPAN7,7102
IMPG2,50939
FXYD7,53822
EEF1A2,1917
DIRAS2,54769
SNAP25,6616
NPTN,27020
CBLN2,147381
CRMP1,1400
GALNT9,50614
CACNG2,10369
REEP2,51308
POLE4,56655
RAB3A,5864
MAPK8,5599
DENND5B,160518
VTI1B,10490
MAST1,22983; 23332
TSPYL4,23270
ZBED9,114821
PALM2AKAP2,445815
GNB5,10681
ZNF233,7767; 353355
SDR16C5,195814
KIF3C,3797
ZNF385B,151126
UPRT,139596
CADPS,8618
GPR123,84435
REEP1,65055
PRKG2,5593
MAP3K9,4293
ALDOA,226; 112694756
LINGO2,158038
UNC119,9094
KCNA1,3736
CCDC136,64753
SCN1A,6323
ADAM22,53616
FAM49A,81553
STMN2,11075
CACNA1C,775
VAV3,10451
GUCY1B3,2983
PAK3,8874; 5063
RELL2,285613
NAP1L2,4674
MTRF1,9617
MORF4L1,10933
B4GALT6,9331
NIPAL2,79815
TMEM35,59353
IPCEF1,26034
EPB41L3,23136
SLC44A5,204962
SNAP91,9892
INPP4B,8821
NAPB,256236; 63908; 10801
SMPX,23676
MTUS2,23281
CALY,50632
CAMK2B,816
GPRASP1,9737
GABRB2,2561
FBXW7,55294
NAP1L3,4675
PEG3,5178
SLC7A8,23428
CPLX1,10815
ACVR1B,91
PSMG1,8624
TUBA8,51807
USMG5,84833
ZMAT4,79698
ENO2,2026
MLLT11,10962
APBA1,320
OSBPL10,114884
SV2A,9900
SYT13,57586
CEND1,51286
GNG2,54331
MCF2,4168
PPFIBP1,8496
MAP7D2,256714
HAPLN4,404037
RASAL2,9462
DPP6,1804
CDS1,11200; 1040
PLEKHG3,26030
GPR158,57512
YWHAH,7533
GABARAPL1,23710
GPR22,2845
CDH18,1016
CCNB1,891
PCSK2,5126
ARNTL2,56938
CCDC68,80323
EHBP1,23301
ARHGAP20,57569
CNTN4,152330
SH3BGRL2,83699
GUCY1A2,2977
RSPO3,84870
IL1RAP,3556
AAGAB,79719
GFPT1,2673
KIAA0232,9778
SCN4B,6330
ANAPC1,64682
CACNB4,785
ODF2L,57489
YWHAG,7532
TOX,9760
PDE10A,10846
TRO,7216
SEPT6,23157
SOGA3,387104
UQCRQ,27089
SIPA1L2,57568
DLEU7,220107
PRICKLE1,144165
FAM216A,29902
GPR12,2835
EPHA4,2043
ADAM23,8745
NLGN4X,57502
DNM1,1759
XPR1,9213
GPLD1,2822
AHNAK2,113146
LRRC39,127495
STXBP1,6812
SCN8A,6334
RAB6B,51560
RUSC1,23623
GDPD1,284161
UCHL1,7345
MYO5A,4644
MAMDC2,256691
RAB15,376267
PAK1,5585; 5058
KCNJ3,3760
SOD1,6647
RWDD2A,112611
NT5DC3,51559
SLC2A3,6515
RBMS1,5937
