preferredName_A	preferredName_B	sign	directed	score
SYT13	KCNA2	2	0	0.15
SYT13	LONRF2	2	0	0.155
SYT13	FGF12	2	0	0.159
SYT13	PAK3	2	0	0.159
SYT13	SLITRK3	2	0	0.16
SYT13	GPR158	2	0	0.16
SYT13	CEND1	2	0	0.161
SYT13	NAP1L2	2	0	0.161
SYT13	GABRB3	2	0	0.165
SYT13	KCNQ3	2	0	0.166
SYT13	ZDHHC22	2	0	0.167
SYT13	TUBB2A	2	0	0.169
SYT13	CNTN4	2	0	0.169
SYT13	DPP6	2	0	0.17
SYT13	HAPLN4	2	0	0.171
SYT13	NMNAT2	2	0	0.175
SYT13	KCNA1	2	0	0.178
SYT13	KRT222	2	0	0.183
SYT13	APBA1	2	0	0.183
SYT13	NSG1	2	0	0.183
SYT13	GABRA3	2	0	0.184
SYT13	ATP1A3	2	0	0.189
SYT13	INA	2	0	0.194
SYT13	CHRNB2	2	0	0.197
SYT13	SEZ6L	2	0	0.199
SYT13	KCNC2	2	0	0.2
SYT13	PCSK2	2	0	0.201
SYT13	GABBR2	2	0	0.201
SYT13	NAPB	2	0	0.207
SYT13	GABRB2	2	0	0.209
SYT13	NRSN1	2	0	0.213
SYT13	GABRD	2	0	0.214
SYT13	GABRA1	2	0	0.215
SYT13	UCHL1	2	0	0.218
SYT13	TSPAN7	2	0	0.22
SYT13	CAMK2B	2	0	0.222
SYT13	NLGN4X	2	0	0.229
SYT13	SULT4A1	2	0	0.23
SYT13	TAGLN3	2	0	0.23
SYT13	CALY	2	0	0.23
SYT13	ELAVL2	2	0	0.237
SYT13	KCNC1	2	0	0.24
SYT13	OPCML	2	0	0.244
SYT13	SYT3	2	0	0.254
SYT13	NEFM	2	0	0.254
SYT13	NELL2	2	0	0.257
SYT13	AMPH	2	0	0.258
SYT13	CPNE6	2	0	0.258
SYT13	CCDC136	2	0	0.259
SYT13	SH3GL2	2	0	0.262
SYT13	DIRAS1	2	0	0.264
SYT13	GAP43	2	0	0.266
SYT13	ANXA6	2	0	0.27
SYT13	B4GALT6	2	0	0.275
SYT13	CADPS	2	0	0.281
SYT13	DNM1	2	0	0.286
SYT13	GABRG2	2	0	0.292
SYT13	RBFOX1	2	0	0.296
SYT13	VTI1B	2	0	0.306
SYT13	GRIN1	2	0	0.312
SYT13	ATP6V1A	2	0	0.327
SYT13	SYT1	2	0	0.335
SYT13	SLC17A6	2	0	0.339
SYT13	STMN2	2	0	0.386
SYT13	NPTN	2	0	0.388
SYT13	SCN4B	2	0	0.394
SYT13	SCN8A	2	0	0.397
SYT13	SNAP91	2	0	0.4
SYT13	RAB3C	2	0	0.406
SYT13	SV2B	2	0	0.427
SYT13	MLLT11	2	0	0.428
SYT13	DIRAS2	2	0	0.436
SYT13	SYT4	2	0	0.442
SYT13	STXBP1	2	0	0.443
SYT13	VSNL1	2	0	0.451
SYT13	RAB3A	2	0	0.506
SYT13	SV2A	2	0	0.58
SYT13	CPLX1	2	0	0.591
SYT13	EPHA4	2	0	0.672
SYT13	RTN1	2	0	0.728
SYT13	SNAP25	2	0	0.782
SLC2A3	CNTN4	2	0	0.151
SLC2A3	FGF13	2	0	0.151
SLC2A3	ELMOD1	2	0	0.155
SLC2A3	KIF3C	2	0	0.16
SLC2A3	MAPK8	2	0	0.16
SLC2A3	SLC25A12	2	0	0.164
SLC2A3	IL1RAP	2	0	0.165
SLC2A3	CDS1	2	0	0.169
SLC2A3	SLC9B2	2	0	0.171
SLC2A3	PANK1	2	0	0.201
SLC2A3	TBC1D4	2	0	0.218
SLC2A3	SLC2A13	2	0	0.242
SLC2A3	SV2A	2	0	0.244
SLC2A3	SV2B	2	0	0.247
SLC2A3	SLC16A14	2	0	0.254
SLC2A3	RAB15	2	0	0.267
SLC2A3	SLC16A6	2	0	0.284
SLC2A3	ENO2	2	0	0.308
SLC2A3	GFPT1	2	0	0.355
SLC2A3	SLC7A8	2	0	0.395
SLC2A3	GLS	2	0	0.427
SLC2A3	GPI	2	0	0.447
SLC2A3	ALDOA	2	0	0.49
SLC2A3	PFKM	2	0	0.615
SLC2A3	SLC2A14	2	0	0.866
TRO	SULT4A1	2	0	0.154
TRO	NAP1L3	2	0	0.155
TRO	GPRASP2	2	0	0.16
TRO	NEFM	2	0	0.167
TRO	THY1	2	0	0.17
TRO	SV2A	2	0	0.17
TRO	CRMP1	2	0	0.173
TRO	UCHL1	2	0	0.174
TRO	GAP43	2	0	0.177
TRO	CACNB4	2	0	0.192
TRO	SH3GL2	2	0	0.197
IMPG2	GPR123	2	0	0.167
IMPG2	UNC119	2	0	0.172
IMPG2	KCNA1	2	0	0.181
IMPG2	LIN7B	2	0	0.202
IMPG2	GPRASP2	2	0	0.242
IMPG2	ELOVL4	2	0	0.369
IMPG2	RDH12	2	0	0.524
EEF1A2	SV2A	2	0	0.15
EEF1A2	FGF14	2	0	0.15
EEF1A2	FGF12	2	0	0.156
EEF1A2	SYT1	2	0	0.156
EEF1A2	NAP1L2	2	0	0.159
EEF1A2	SYT4	2	0	0.16
EEF1A2	CHRNB2	2	0	0.161
EEF1A2	PANX2	2	0	0.162
EEF1A2	ELMOD1	2	0	0.164
EEF1A2	CPNE6	2	0	0.166
EEF1A2	SH3GL2	2	0	0.167
EEF1A2	GABBR2	2	0	0.168
EEF1A2	GFPT1	2	0	0.168
EEF1A2	CEND1	2	0	0.169
EEF1A2	KCNH5	2	0	0.17
EEF1A2	ELOVL4	2	0	0.171
EEF1A2	THY1	2	0	0.172
EEF1A2	REEP1	2	0	0.172
EEF1A2	INPP5J	2	0	0.173
EEF1A2	MAPK8	2	0	0.173
EEF1A2	GPR158	2	0	0.174
EEF1A2	NEFH	2	0	0.176
EEF1A2	SCN4B	2	0	0.176
EEF1A2	RBFOX1	2	0	0.178
EEF1A2	GABRB3	2	0	0.178
EEF1A2	CAMK2B	2	0	0.179
EEF1A2	TFPT	2	0	0.187
EEF1A2	UPRT	2	0	0.188
EEF1A2	CCNB1	2	0	0.193
EEF1A2	DNM1	2	0	0.193
EEF1A2	MAST1	2	0	0.194
EEF1A2	PFKM	2	0	0.197
EEF1A2	CALY	2	0	0.199
EEF1A2	SCN1A	2	0	0.2
EEF1A2	DIRAS2	2	0	0.2
EEF1A2	KCNC2	2	0	0.208
EEF1A2	SULT4A1	2	0	0.211
EEF1A2	GAP43	2	0	0.211
EEF1A2	SYT3	2	0	0.212
EEF1A2	SNAP25	2	0	0.215
EEF1A2	SNAP91	2	0	0.216
EEF1A2	L1CAM	2	0	0.223
EEF1A2	GABRA1	2	0	0.223
EEF1A2	SOD1	2	0	0.23
EEF1A2	ZDHHC22	2	0	0.23
EEF1A2	GALNT9	2	0	0.235
EEF1A2	RAB3A	2	0	0.237
EEF1A2	SCN8A	2	0	0.238
EEF1A2	STMN2	2	0	0.244
EEF1A2	PCSK2	2	0	0.244
EEF1A2	RAB6B	2	0	0.262
EEF1A2	KCNQ3	2	0	0.264
EEF1A2	LONRF2	2	0	0.269
EEF1A2	KCNA2	2	0	0.278
EEF1A2	GABRG2	2	0	0.279
EEF1A2	TUBA8	2	0	0.284
EEF1A2	DIRAS1	2	0	0.289
EEF1A2	YWHAH	2	0	0.294
EEF1A2	GABRD	2	0	0.296
EEF1A2	ALDOA	2	0	0.3
EEF1A2	CPLX1	2	0	0.308
EEF1A2	GPI	2	0	0.308
EEF1A2	YWHAG	2	0	0.316
EEF1A2	ATP6V1A	2	0	0.316
EEF1A2	ATP1A3	2	0	0.319
EEF1A2	TUBB2A	2	0	0.325
EEF1A2	GNB5	2	0	0.326
EEF1A2	STXBP1	2	0	0.328
EEF1A2	TUBA4A	2	0	0.333
EEF1A2	KCNA1	2	0	0.333
EEF1A2	KCNC1	2	0	0.341
EEF1A2	GRIN1	2	0	0.347
EEF1A2	ENSP00000451560	2	0	0.349
EEF1A2	CALM3	2	0	0.363
EEF1A2	ENO2	2	0	0.39
EEF1A2	B4GALNT1	2	0	0.412
EEF1A2	CAP2	2	0	0.418
EEF1A2	SLC17A6	2	0	0.495
NEFM	TSPAN7	2	0	0.151
NEFM	EHBP1	2	0	0.152
NEFM	LONRF2	2	0	0.152
NEFM	LRRC39	2	0	0.153
NEFM	B4GALNT1	2	0	0.154
NEFM	MAST1	2	0	0.155
NEFM	ADAM22	2	0	0.156
NEFM	MCF2	2	0	0.158
NEFM	MTUS2	2	0	0.16
NEFM	SH3BGRL2	2	0	0.161
NEFM	CCDC136	2	0	0.161
NEFM	CNTN5	2	0	0.162
NEFM	PRKCE	2	0	0.163
NEFM	MAP7D2	2	0	0.164
NEFM	PAK3	2	0	0.164
NEFM	NAPB	2	0	0.17
NEFM	REEP2	2	0	0.17
NEFM	ZMAT4	2	0	0.174
NEFM	NRIP3	2	0	0.174
NEFM	KCNQ3	2	0	0.174
NEFM	GABRA4	2	0	0.176
NEFM	YWHAG	2	0	0.179
NEFM	SCN4B	2	0	0.179
NEFM	MYO5A	2	0	0.184
NEFM	EPHA4	2	0	0.188
NEFM	FGF12	2	0	0.193
NEFM	L1CAM	2	0	0.194
NEFM	NLGN4X	2	0	0.195
NEFM	MLLT11	2	0	0.195
NEFM	WBSCR17	2	0	0.196
NEFM	ATP6V1A	2	0	0.197
NEFM	PAQR9	2	0	0.2
NEFM	ELMOD1	2	0	0.2
NEFM	KRT222	2	0	0.2
NEFM	ATP8A2	2	0	0.203
NEFM	PCSK2	2	0	0.204
NEFM	FGF14	2	0	0.207
NEFM	CADPS	2	0	0.207
