,DNM1_KD_1.5 µL_NPC,CLTB_KD_1.5 µL_NPC,PSMG1_KD_1.5 µL_NPC,MLLT11_KD_1.5 µL_NPC,ATP1A3_KD_1.5 µL_NPC,PANK2_KD_1.5 µL_NPC,STXBP1_KD_1.5 µL_NPC,VAV3_KD_1.5 µL_NPC,CACNA1C_KD_1.5 µL_NPC,GFPT1_KD_1.5 µL_NPC,INPP4B_KD_1.5 µL_NPC,GNB5_KD_1.5 µL_NPC,IL1RAP_KD_1.5 µL_NPC,initial_NPC,KCNA2_KD_NA_SHSY5Y,CDC42_KD_NA_SHSY5Y,SOD1_KD_NA_SHSY5Y,initial_SHSY5Y
AAGAB,,,1.0,,,,,1.0,,,,1.0,,,,,,1.0
ADAM22,,1.0,,,,,,,,,,1.0,1.0,,,,,
ADAM23,,,,0.0,,,,,,,,,,,,,,
AFF2,,,,,,,,,,,,,,,,,,
AGGF1,,1.0,,,,,,,0.0,,,,,,,,,
AHNAK2,1.0,,,,,,,,,,,,,,,,,
ALDOA,,,,,,,,,,,,,,,,1.0,,1.0
AMPH,,,,,,,,,,,,0.0,,,,,,
ANAPC1,,,,,,,,,,,,,,,,,,
ANXA6,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,1.0,,
AP3B2,,1.0,0.0,,,,,,,0.0,,,,,,,1.0,
APBA1,,,,,,,,,,,,,,,,,,
ARHGAP44,,,0.0,,,0.0,,,,,,,,,,,,0.0
ARL3,,,,,,,,,,,,,,,,,,
ATP1A3,,,,,,,,,,,,,,,,,,
ATP1B3,,,,,,,0.0,,,,,,,,,,,
ATP5G3,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0
ATP6V1A,,,,,,0.0,0.0,,,,,,,,,,,
ATP8A2,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,
B4GALNT1,,,,,,,,,,,,,,,,,,
B4GALT6,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0
BSCL2,,0.0,1.0,,,1.0,,,,1.0,,,,,,1.0,0.0,
CACNA1C,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0
CACNB2,,,,,,,0.0,,,,,0.0,,,,,,
CACNB4,0.0,,,,,0.0,,,,0.0,,,,,,,,
CACNG2,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,
CADPS,,0.0,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,
CALM3,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,
CALY,,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,,
CAMK2B,,,,,,,,,,,,,0.0,,,,,
CAP2,,,,,,,,,,,,,,,,,0.0,
CCDC68,,,0.0,,,,,,0.0,0.0,,,,,1.0,,,
CCNB1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
CDC42,,,,,,,,1.0,1.0,,,,,,,0.0,,
CDC7,,,,,,1.0,,1.0,,,1.0,,,,,,,
CDH18,,,,,,,,,,,,,,,,,,
CDK14,,,,,,,,,,,1.0,,,,,0.0,,
CDS1,,,,,,,,,,,,,,,0.0,0.0,0.0,
CEND1,,,,,,,,,,,,,,,,,,
CENPJ,,0.0,,,,1.0,,,,,,,0.0,,,,,
CHML,,,,,,1.0,,,,,,0.0,,,,,0.0,
CHRM2,,1.0,,,,,,,0.0,,,0.0,,,,,,0.0
CHRNB2,,,,,,,0.0,,,,,,,,,,,
CIT,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,
CKAP2,,,,,,1.0,,,,1.0,,,,1.0,,,,
CKS2,,0.0,,,,,,,,,,,,,,,,
CLGN,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CLSTN3,,,,,,,1.0,,,,,,,,,,,0.0
CLTB,,1.0,,,,,,,,,,,,,,0.0,,
CNNM1,,,,,,,,,,,,,,,,,,
CNTN5,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,0.0
CNTNAP1,,,,,,,,,,,,,0.0,,,,,1.0
COX6C,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,
CPNE6,,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,,,
CPNE7,,,0.0,,,,0.0,,,,,,,,,,,
CRMP1,,1.0,,,,,,,,,,,,,,,,
DENND5B,,,1.0,,,,,,,1.0,,,,,,,,
DIRAS2,,,,,,,,,,,,,,,,,,
DNM1,,0.0,,,0.0,,,,,,,,,,,1.0,,1.0
DPP6,,,,,,,,,,,,,,,,,,
EEF1A2,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,
EHBP1,,,,,,1.0,,,,,,,,,,0.0,,
ELAVL2,,0.0,,0.0,,,,,,,,,,,,,,
ELOVL4,1.0,,,,,,,,,,,,1.0,,,,,0.0
ENO2,,,,,,,,,,,,,,,1.0,,,1.0
EPB41L3,,,,,,,,,,,1.0,,,,,,,
EPHA4,,,,,,,,,,0.0,,,,,,0.0,,0.0
FAM110B,,,,,,,,,,,,,,,,,1.0,
FAM49A,,,,,1.0,,,,,,,,,,,,,0.0
FAR2,,,,,,,,,,,,,,,1.0,,,
FBXW7,,,1.0,,,,,,,,,,,,,,,
FGF12,,,,,,,,,,,,,,,,,,0.0
FGF13,,0.0,,,,,,,,,,,,,,1.0,,
FGF14,,1.0,0.0,,,,,,,0.0,,0.0,,,,,,0.0
FGF9,,,,,,,,,,,,,,,,,,0.0
FSTL4,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,
