,PSMG1_KD_NPC,VAV3_KD_NPC,CACNA1C_KD_NPC,PANK2_KD_NPC,STXBP1_KD_NPC,GFPT1_KD_NPC,IL1RAP_KD_NPC,INPP4B_KD_NPC,MLLT11_KD_NPC,CLTB_KD_NPC,GNB5_KD_NPC,DNM1_KD_NPC,ATP1A3_KD_NPC,initial_NPC,KCNA2_KD_SHSY5Y,CDC42_KD_SHSY5Y,SOD1_KD_SHSY5Y,initial_SHSY5Y
ATP5G3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0
GGH,,1.0,,,,,,,,,,,,,,,,1.0
BSCL2,1.0,,,,,1.0,,,,,,0.0,,,,1.0,0.0,
ANAPC1,,,,,,,,,,,,,,,,,,
ATP8A2,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,
SLITRK3,,1.0,,,,,,,,1.0,1.0,,,,,,0.0,0.0
PAK1,0.0,,1.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0
CADPS,0.0,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,
CHML,,,,,,1.0,0.0,,,,,,,,,,0.0,
CDC42,,,1.0,,1.0,,,1.0,,,,,,,,0.0,,
MORF4L1,1.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,
FAR2,,,,,,,,,,,,,,,,,,
ARL3,,,,,,,,,,,,,,,,,,
FBXW7,1.0,,,,,,,,,,,,,,,,,
AP3B2,0.0,,0.0,,,,,,,,,1.0,,,,,1.0,
MAP3K9,,,,,,0.0,0.0,,,,,,,,,,0.0,
ADAM22,,,,1.0,,,1.0,,,,,1.0,,,,,,
GPI,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,0.0,,,,1.0,,1.0
ELAVL2,,,,,,,0.0,,0.0,,,0.0,,,,,,
GABBR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,
KCNC2,,,,0.0,,,,1.0,,,,0.0,,,,,,0.0
CDH18,,,,,,,,,,,,,,,,,,
RASGRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF12,,,,,,,,,,,,1.0,,,,,,0.0
MYO5A,,,,,,,,,,,,,,,,,,
RAB6B,,,0.0,,,0.0,,,,,,1.0,,,,,,0.0
SLC2A3,,,,1.0,,,,,,,,,,,,,1.0,0.0
SLC7A8,,,,,,,,,,,,,,,0.0,,,
CLSTN3,,,,,,,,,,1.0,,,,,,,,0.0
FSTL4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,
ATP1B3,,,,,,,,,,0.0,,,,,,,,
INPP5J,0.0,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,
MCF2,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0
NIPAL2,,,,,,,,,,,,1.0,,,,0.0,,0.0
GABARAPL1,,,,,,,,,,,,,,,,1.0,,
PHTF1,,,,,,,0.0,,,,0.0,,,,,,,0.0
SYT1,,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,
B4GALT6,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,1.0
RBFOX1,,,,,,,,,,,,,,,,,,
SLC17A6,,,,,,,,,,1.0,,,,,,,,
TBC1D4,1.0,,1.0,,,1.0,,,,,,0.0,,,,1.0,,1.0
ADAM23,,,,,,,,,0.0,,,,,,,,,
PSMG1,,1.0,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,
CKS2,,,,,,,,,,,,,,,,,,
PANK2,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
SH3GL2,,,,,,,,,,,,1.0,,,,,,
COX6C,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,1.0,1.0,,1.0,,1.0,
OPCML,,,,,,,,,,,,,,,,0.0,,0.0
MYO1B,,,,,,,,,,,,,,,,,,
L1CAM,,,,,,,,,,,,,,,,1.0,,
SCN1A,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,
NCALD,,1.0,,,,1.0,,,0.0,,,,,,,,,
REPS2,,,,,,,,,,,,,,,,,,
PFKM,,,,,,,,,,1.0,,,,,1.0,1.0,1.0,
LIMK1,,,,,,,,,,,,,,,,,,
CACNB2,,,,,,,0.0,,,0.0,,,,,,,,
SLC25A12,,,,,,,,,,,,,,,,,,
AGGF1,,,,,,,,0.0,,,,1.0,,,,0.0,,
FAM49A,,1.0,,,,,,,,,,,,,,,,0.0
GUCY1B3,,,,,,,,,,,,,,,,,,0.0
SCN8A,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,
CALM3,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,
GUCY1A2,,,,,,,0.0,,,,,,,,,0.0,,0.0
CLTB,,,,,,,,,,,,1.0,,,,0.0,,
NRIP3,,,1.0,,1.0,,,,,,,,1.0,,,,,
UNC119,,,,,,,,,,,,,,,,1.0,,1.0
UQCR10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,
EPB41L3,,,,,,,,,,,1.0,,,,,,,
RAB3A,,,,,,1.0,,,,,,0.0,1.0,,0.0,,,
SV2B,,,,,0.0,,,0.0,,,0.0,,,,,,,
