,[['KCNC2']]
AAGAB,0.11876220394741699
ADAM22,0.13898987398467932
ADAM23,0.1196049193236497
AFF2,0.11813245027161368
AGGF1,0.0
AHNAK2,0.1283837221726456
ALDOA,0.0
AMPH,0.11849139141622622
ANAPC1,0.0
ANXA6,0.12342500441315485
AP3B2,0.0
APBA1,0.1169395068562813
ARHGAP44,0.11423184668490127
ARL3,0.11879532790204617
ATP1A3,0.12780822703328631
ATP1B3,0.1195092862093825
ATP5G3,0.12014676419904813
ATP6V1A,0.0
ATP8A2,0.11593694371723617
B4GALNT1,0.10920883632724121
B4GALT6,0.1227097015808627
BSCL2,0.0
CACNA1C,0.12351925332377411
CACNB2,0.1232625104759244
CACNB4,0.1332297535675253
CACNG2,0.0
CADPS,0.13245758207936875
CALM3,0.0
CALY,0.12850421546179036
CAMK2B,0.1369002029381834
CCDC68,0.11654803006289227
CCNB1,0.11993823441171081
CDC42,0.12596252319987578
CDC7,0.12248901340485974
CDH18,0.1156575515490792
CDK14,0.12417932328685177
CDS1,0.11258560987181365
CEND1,0.12984490383049518
CENPJ,0.1472120962069312
CHML,0.11918648818264144
CHRM2,0.11879197109230022
CHRNB2,0.12041476615148339
CKAP2,0.11491021034589877
CKS2,0.12217254363911723
CLSTN3,0.13845962217656327
CLTB,0.11814813083502207
CNTN5,0.0
CNTNAP1,0.0
COX6C,0.12294862492511904
CPNE6,0.11861370685441641
CPNE7,0.11878725336056228
CRMP1,0.12376821210224231
DENND5B,0.14366473894093645
DIRAS2,0.18299319917748424
DNM1,0.11195574184166368
DPP6,0.13198730626702337
EEF1A2,0.10733344162650438
EHBP1,0.11467911428759936
ELAVL2,0.1269374372444747
ELOVL4,0.1291656012150213
ENO2,0.13395432242872563
EPB41L3,0.12547079003574835
EPHA4,0.11394296359076872
FAM110B,0.12385372436661668
FAM49A,0.0
FAR2,0.0
FBXW7,0.10572820808746153
FGF12,0.1268516698651927
FGF13,0.11275260229520967
FGF14,0.11251530077825445
FGF9,0.11884849427012822
FSTL4,0.12692010481099691
FXYD7,0.0
GABARAPL1,0.0
GABBR2,0.11655001440802848
GABRA1,0.1295595053417269
GABRA3,0.0
GABRA4,0.12377718484594413
GABRB2,0.20968781466911324
GABRB3,0.13244530172632718
GABRD,0.12622609463909695
GABRG2,0.13177294195617262
GAP43,0.12535815725714006
GFPT1,0.1236239236981529
GGH,0.10655036941483753
GNB5,0.11342707803196017
GPI,0.0
GPLD1,0.12595367604962915
GPR12,0.1260779070534377
GPR22,0.12995881148939237
GPRASP1,0.1269674201642459
GRIN1,0.12972430872433227
GUCY1A2,0.12167015155713412
GUCY1B3,0.12104286984538515
IFT57,0.12060190554457795
IL1RAP,0.1342115199514473
IMPG2,0.11768840880792375
INA,0.1205975013984042
INPP4B,0.12226246110722117
INPP5J,0.12240025704471735
KCNA1,0.2630714164640464
KCNA2,0.284662707532342
KCNAB2,0.10764127297825521
KCNC1,0.11651047931944225
KCNC2,0.4566706673169796
KCNJ3,0.10581074078321473
KCNQ3,0.11537856964861848
KIAA0232,0.11601296976900399
KIF3C,0.10754217608412864
L1CAM,0.11669091004367438
LIMK1,0.11191685218074077
LIN7B,0.13049093096842102
MAP3K9,0.0
MAPK8,0.11756706024407437
MCF2,0.11019777784604279
MLLT11,0.13484913690090505
MOAP1,0.12821660670331392
MORF4L1,0.0
MYO1B,0.12686217875154315
MYO5A,0.12692038363802416
NAP1L2,0.15668461481081164
NAP1L3,0.12294028509614163
NCALD,0.11471317716115004
NDUFB11,0.12254558694373485
NEFH,0.11906247278451043
NEFM,0.1260149163895552
NELL2,0.25766238769556904
NIPAL2,0.12587418585782695
NLGN4X,0.11520781280564751
NMNAT2,0.0
NPTN,0.21935241592293142
NRCAM,0.11699817362636877
NRIP3,0.10449528269971609
NSG1,0.11656031662755617
NT5DC3,0.12103259691546397
OPCML,0.11264835014251262
OSBPL10,0.11472860382583194
OXR1,0.12777916022827474
PAK1,0.0
PAK3,0.11471389062926551
PANK2,0.0
PCSK2,0.11716871495814885
PDE10A,0.11959621364371453
PEG3,0.12298435315843093
PFKM,0.1074526505863922
PHTF1,0.11880001711879973
PITPNB,0.1310320713719202
PLEKHG3,0.1262646205610778
POLE3,0.0
PPFIBP1,0.11889331661052993
PRKCE,0.1191267906081932
PRKG2,0.10628738720424624
PSMG1,0.11808446011503904
RAB15,0.11794958504959507
RAB3A,0.1293192352191359
RAB6B,0.14369582681529414
RAD54B,0.12110799461994559
RASAL2,0.11680386318889302
RASGRP1,0.11440947423929781
RBFOX1,0.11731504618094935
REEP1,0.1407008505739007
REEP2,0.1260146286691779
REPS2,0.11262678326626752
RTN1,0.0
RTN3,0.11544172817599496
SCN1A,0.12599592652925007
SCN8A,0.13395282024855182
SEPT6,0.1254449411112164
SEZ6L,0.0
SH3GL2,0.1256991583619662
SLC17A6,0.11896289022221262
SLC25A12,0.10915407207870831
SLC2A3,0.12965810514982046
SLC7A8,0.1193353480348549
SLITRK3,0.14105793798045174
SNAP25,0.3061881515829592
SNAP91,0.13409210318508702
SOD1,0.14083369090612763
STMN2,0.2978600359708774
STXBP1,0.11630859600719146
SULT4A1,0.12228274109241033
SV2A,0.1198491439712921
SV2B,0.1073349076206438
SYT1,0.12928561096382474
SYT13,0.2000375376825232
TAGLN3,0.11621301977478282
TBC1D4,0.1231046669206084
THY1,0.10181146704704114
TIMM17A,0.1021582777688832
TOX,0.12126712966639497
TSPAN13,0.0
TSPAN7,0.0
TSPYL4,0.16016409486692407
TTC3,0.1237199150592787
TUBA4A,0.11453547248563556
TUBA8,0.0
TUBB2A,0.12836236539184576
UCHL1,0.1127521423038289
UNC119,0.10609584369331793
UQCR10,0.13213563385023774
UQCRQ,0.0
VAV3,0.0
VSNL1,0.11277293536393906
VTI1B,0.0
YWHAH,0.12602821459163938
