Input	Output	SSign
GDNF	BDNF	0.95
PHOX2B	ASCL1	0.676
EDN3	GDNF	0.634
EDN3	RET	0.622
PHOX2B	EDN3	0.607
PHOX2B	RET	0.605
PHOX2B	GDNF	0.572
ASCL1	BDNF	0.519
ASCL1	GDNF	0.47
ASCL1	EDN3	0.433
ASCL1	RET	0.397
PHOX2B	BDNF	0.342
EDN3	BDNF	0.15
BDNF	GDNF	0.95
ASCL1	PHOX2B	0.676
GDNF	EDN3	0.634
RET	EDN3	0.622
EDN3	PHOX2B	0.607
RET	PHOX2B	0.605
GDNF	PHOX2B	0.572
BDNF	ASCL1	0.519
GDNF	ASCL1	0.47
EDN3	ASCL1	0.433
RET	ASCL1	0.397
BDNF	PHOX2B	0.342
BDNF	EDN3	0.15
GDNF	BDNF	-0.95
PHOX2B	ASCL1	-0.676
EDN3	GDNF	-0.634
EDN3	RET	-0.622
PHOX2B	EDN3	-0.607
PHOX2B	RET	-0.605
PHOX2B	GDNF	-0.572
ASCL1	BDNF	-0.519
ASCL1	GDNF	-0.47
ASCL1	EDN3	-0.433
ASCL1	RET	-0.397
PHOX2B	BDNF	-0.342
EDN3	BDNF	-0.15
BDNF	GDNF	-0.95
ASCL1	PHOX2B	-0.676
GDNF	EDN3	-0.634
RET	EDN3	-0.622
EDN3	PHOX2B	-0.607
RET	PHOX2B	-0.605
GDNF	PHOX2B	-0.572
BDNF	ASCL1	-0.519
GDNF	ASCL1	-0.47
EDN3	ASCL1	-0.433
RET	ASCL1	-0.397
BDNF	PHOX2B	-0.342
BDNF	EDN3	-0.15
