,preferredName_A,preferredName_B,sign,directed,score
0,GDNF,PTPN11,2,0,0.9
1,EDN3,HRH1,2,0,0.9
2,GDNF,CRK,2,1,0.9
3,EDN3,NMU,2,0,0.9
4,RET,PXN,2,1,0.909
5,GRB10,GDNF,2,0,0.902
6,GDNF,SHC3,2,0,0.9
7,EDN3,NMBR,2,0,0.912
8,EDN3,ANXA1,2,0,0.9
9,BCL2A1,BDNF,1,0,0.426
10,EDN3,UTS2R,2,0,0.912
11,EDN3,APP,2,0,0.9
12,CRTC1,BDNF,2,1,0.401
13,EDN3,CCKBR,2,0,0.912
14,MMP9,GDNF,2,1,0.401
15,EGR3,BDNF,1,0,0.451
16,EDN3,F2RL1,2,0,0.9
17,GRM1,EDN3,2,0,0.913
18,BDNF,NRG1,1,0,0.406
19,GNA11,EDN3,2,0,0.905
20,LPAR3,EDN3,2,0,0.912
21,BDNF,SRC,2,0,0.185
22,PHOX2B,ALK,1,1,0.426
23,FGF3,RET,2,0,0.267
24,EDN3,LPAR4,2,0,0.904
25,EDN3,AVPR1A,2,0,0.951
26,TACR1,EDN3,2,0,0.9
27,BDNF,GRIA1,1,0,0.476
28,RET,FGF7,2,0,0.267
29,GDNF,GFRA3,2,0,0.911
30,FPR3,EDN3,2,0,0.156
31,GNB5,EDN3,2,0,0.9
32,MMP3,BDNF,2,1,0.9
33,RET,PIK3R1,1,0,0.914
34,SRC,GDNF,2,1,0.9
35,IRS1,RET,2,0,0.9
36,BDNF,FSHR,2,0,0.401
37,GDNF,NEUROG3,2,0,0.431
38,SNCA,BDNF,-1,1,0.401
39,PTGER1,EDN3,2,0,0.912
40,NPS,EDN3,2,0,0.9
41,BDNF,APP,1,1,0.416
42,GDNF,RAP1GAP,2,0,0.9
43,AR,BDNF,2,0,0.401
44,GDNF,GFRA1,2,0,0.912
45,NTF4,BDNF,1,0,0.916
46,ITCH,RET,2,0,0.181
47,ASCL1,PROM1,2,0,0.401
48,RET,SOS2,1,0,0.191
49,HTR2C,BDNF,2,1,0.401
50,RET,UBBP4,2,0,0.189
51,P2RY11,EDN3,2,0,0.9
52,BDNF,ALDH1A2,1,1,0.401
53,PLCG1,BDNF,1,0,0.9
54,BDNF,STAT3,2,0,0.9
55,GAB2,GDNF,2,0,0.9
56,PROKR2,EDN3,2,0,0.912
57,EDN3,AVP,2,0,0.906
58,EDN3,GNA15,2,0,0.902
59,EDN3,PROK1,2,0,0.902
60,NPFFR2,EDN3,2,0,0.912
61,BDNF,IGF1,2,0,0.538
62,EDN3,GNG10,2,0,0.9
63,BDNF,FLT3,1,0,0.6
64,FOXN4,ASCL1,1,1,0.436
65,FGF20,RET,2,0,0.279
66,TRHR,EDN3,2,0,0.912
67,EDN3,PROK2,2,0,0.907
68,BDNF,EPHA1,1,0,0.185
69,NR4A2,BDNF,1,1,0.401
70,LRRK1,RET,2,0,0.154
71,RET,GFRA2,2,0,0.901
72,NEUROG2,PHOX2B,2,0,0.414
73,ADORA2A,GDNF,1,0,0.436
74,GDNF,NRAS,2,0,0.901
75,NPS,EDN3,2,0,0.9
76,BDNF,EPHA10,1,0,0.185
77,BDNF,PDGFRB,1,0,0.6
78,BDNF,SYN1,2,0,0.426
79,PIK3R3,RET,2,0,0.909
80,PDLIM7,GDNF,2,0,0.9
81,TAC3,EDN3,2,0,0.9
82,EDN3,CYSLTR1,2,0,0.9
83,OXTR,EDN3,2,0,0.912
84,ASCL1,ID1,2,0,0.371
85,EDN3,LPAR1,2,0,0.912
86,HBZ,BDNF,1,1,0.451
87,SIX2,GDNF,1,0,0.483
88,EDN3,FOS,1,0,0.401
89,GPR143,EDN3,2,0,0.904
90,FRK,BDNF,2,0,0.185
91,EDN3,ADRA1A,2,0,0.912
92,OXTR,EDN3,2,0,0.912
93,GRP,EDN3,2,0,0.9
94,PROM1,RET,-1,0,0.401
95,RET,FGF17,2,0,0.267
96,GCGR,EDN3,2,0,0.9
97,GDNF,FRS2,2,0,0.9
98,LPAR6,EDN3,2,0,0.9
99,RET,CTNNB1,2,1,0.9
100,BDNF,ROR2,1,0,0.185
101,BDNF,RYR3,2,0,0.414
102,DOK1,RET,1,0,0.955
103,GFRA1,RET,2,0,0.911
104,EDN3,GNG4,2,0,0.9
105,BDNF,FGFR4,1,0,0.6
106,RET,NRTN,2,0,0.901
107,BDNF,MAMDC4,1,0,0.185
108,BDNF,HTR3A,2,0,0.401
109,ASCL1,POU3F2,2,0,0.46
110,EDN3,BDKRB2,2,0,0.901
111,BDNF,EPHB6,1,0,0.185
112,RET,SHC3,1,0,0.912
113,F2RL3,EDN3,2,0,0.9
114,EDN3,HCRTR2,2,0,0.912
115,QRFPR,EDN3,2,0,0.9
116,RASA1,GDNF,2,0,0.9
117,ASCL1,RND3,1,0,0.472
118,EDN3,TRH,2,0,0.901
119,NCK2,RET,2,0,0.197
120,SHH,ASCL1,1,1,0.459
121,BRD4,BDNF,1,1,0.401
122,EDN3,AGT,2,0,0.903
123,EDN3,CYSLTR1,2,0,0.9
124,RET,GRAP2,1,0,0.173
125,PTPN5,BDNF,2,1,0.401
126,BDNF,FGFR3,1,0,0.6
127,EDN3,GNG3,2,0,0.9
128,BDNF,CDH5,2,0,0.401
129,TBXA2R,EDN3,2,0,0.912
130,NR3C1,BDNF,1,0,0.426
131,EDN3,GPRC6A,2,0,0.9
132,EDN3,APP,2,0,0.9
133,FGF21,RET,1,0,0.267
134,WNT3A,BDNF,1,1,0.426
135,GDNF,BCL6B,1,1,0.416
136,RET,PRKCA,2,0,0.9
137,DOK2,GDNF,2,0,0.904
138,EDN3,GPR17,2,0,0.902
139,GNG8,EDN3,2,0,0.9
140,ASCL1,MMP7,1,0,0.401
141,ZNF274,BDNF,2,0,0.9
142,PHOX2B,ASCL1,1,1,0.429
143,EDN3,F2RL2,2,0,0.9
144,BDNF,EPHB2,1,0,0.185
145,RET,NRAS,1,0,0.914
146,KCNK2,BDNF,-1,1,0.426
147,BDNF,PSEN1,1,0,0.403
148,EGFR,RET,2,0,0.505
149,BDNF,RASA1,2,0,0.9
150,BDNF,NTRK2,1,0,0.915
151,BDNF,SESN2,1,0,0.401
152,ADRA1D,EDN3,2,0,0.913
153,RET,FRS2,2,0,0.93
154,ENSP00000480012,GDNF,1,0,0.483
155,CNR1,BDNF,1,1,0.414
156,GRIN2A,BDNF,1,1,0.45
157,GNG2,EDN3,2,0,0.906
158,GDNF,PIK3R3,2,0,0.9
159,BDNF,SPRY2,1,0,0.451
160,EDN3,NPFF,2,0,0.902
161,ASCL1,NEUROG2,2,0,0.405
162,PHOX2B,SOX13,-1,0,0.429
163,RET,FGF23,2,0,0.299
164,GAB1,RET,2,0,0.911
165,F2R,EDN3,2,0,0.9
166,YES1,BDNF,2,0,0.185
167,BDNF,TP53,2,0,0.9
168,FGF22,RET,2,0,0.267
169,SORT1,BDNF,2,0,0.905
170,PSPN,RET,2,0,0.9
171,ADAM17,BDNF,2,0,0.9
172,RET,GDNF,2,0,0.912
173,FGF9,RET,2,0,0.279
174,DOK6,RET,1,0,0.915
175,GPR68,EDN3,2,0,0.9
176,EDN3,GNB3,2,0,0.905
177,PLCB1,RET,1,0,0.262
178,MECP2,BDNF,2,1,0.636
179,RET,RPS27A,2,0,0.159
180,BDNF,SLC12A5,2,0,0.562
181,BDNF,CDC42,2,0,0.9
182,ITIH4,BDNF,1,1,0.451
183,RET,SHC1,1,0,0.912
184,EDN3,FPR2,2,0,0.912
185,NEDD4L,RET,2,0,0.185
186,P2RY1,EDN3,2,0,0.9
187,EDN3,GNGT2,2,0,0.9
188,MYD88,BDNF,1,1,0.401
189,CDYL,BDNF,-1,1,0.426
190,GNG7,EDN3,2,0,0.9
191,EDN3,EDNRB,2,0,0.912
192,BDNF,GRB2,1,0,0.9
193,EDN3,CCKBR,2,0,0.912
194,RET,GFRA3,2,0,0.905
195,EDN3,EDNRA,2,0,0.912
196,EDN3,BDKRB2,2,0,0.901
197,CMKLR1,EDN3,2,0,0.156
